203	8905	0
1749	6744	1
1938	3923	0
768	3339	1
800	5532	0
896	4982	0
1689	14325	0
11817	19313	0
127	3871	1
2268	5309	0
1575	8889	0
62084	4769	0
1454	13938	0
2035	8889	1
1989	4020	1
2166	20082	0
3139	5160	1
1245	6621	0
3313	6398	1
335	14904	0
1102	21000	1
447	3339	1
1160	4315	0
55929	10393	0
257	17431	1
2032	8905	1
1234	5238	0
1139	13662	1
8783	3847	0
1325	4211	1
55694	4548	1
1381	13077	0
2054	8889	0
858	11128	0
695	8889	1
791	9687	1
68326	5658	0
492	88642	1
234	4315	0
1650	7817	1
825	8889	1
2023	3339	1
342	6657	0
571	7687	0
70116	43943	0
7996	6621	1
173	6286	1
7158	3339	0
1570	15032	0
676	14412	0
257	11720	1
2076	5802	1
2325	14090	1
2071	11829	1
259	6164	0
1589	5043	0
1577	4653	0
1209	9334	1
141	11389	1
332	5083	0
18826	6228	0
236	5083	0
1023	3656	1
330	6777	1
320	6664	0
543	9334	0
708	9343	0
1293	2492	0
213	14340	0
3517	5347	0
2035	5802	1
5117	5802	0
1660	5430	1
1297	8285	1
1305	8285	1
3165	18913	0
541	4669	1
381	6088	0
1441	3026	0
415	19194	1
1339	5082	1
1650	3788	1
257	13660	0
71850	3339	0
416	8889	1
2146	11067	0
2075	13662	1
24	6216	1
1875	14497	0
1539	6321	0
62	4402	0
1246	3339	0
842	11720	0
1835	3781	0
1061	4110	0
2229	6744	1
3313	14978	1
96	10693	1
167	14177	0
1477	14380	0
1196	4612	1
176	4315	1
2163	13662	1
1141	6321	1
2168	11720	1
1797	7941	0
1302	4549	0
2167	8905	1
2339	15129	1
882	5755	1
1853	13950	0
1109	4040	1
293	3609	1
2148	14630	0
2220	3383	0
956	6621	1
159	3028	0
20511	6621	0
111	14926	1
1649	5031	1
66	6621	0
511	3383	0
1759	3788	0
155	14380	1
152	11031	1
1692	8889	1
68188	7337	0
134	6107	0
2301	14412	1
235	3402	1
1378	4995	1
433	13921	0
971	3788	1
935	3834	0
1306	8421	1
1146	5259	0
55694	44022	1
1367	3987	1
986	6321	0
18722	8889	1
1307	13660	1
2128	6375	1
1297	19457	0
1660	14197	1
210	17131	0
977	3157	0
456	4040	0
417	19811	1
1191	5082	1
172	13206	1
1484	5658	0
736	8905	0
74802	6321	0
827	4212	0
465	8541	1
1985	12278	1
1759	8015	1
1023	6198	1
119	14177	1
458	10320	0
1135	6209	0
720	3367	1
2163	4110	0
1297	3415	1
175	6744	1
1845	3987	1
2002	5238	1
803	4566	0
1139	13660	1
1400	13660	1
2294	15056	1
2163	13713	1
1594	9334	0
2156	15341	1
1114	13662	1
484	8256	0
693	20999	0
2224	6156	0
7715	5814	0
1844	3319	0
249	28150	0
68155	3850	0
8270	14177	1
2228	11456	0
1368	3339	1
1382	10393	0
28549	2834	1
1883	2911	0
70	20278	1
1056	5272	1
916	6708	0
304	5448	1
1464	14630	0
1476	5082	0
26345	14177	0
58439	3997	0
1888	4612	0
1390	9334	1
8760	4548	0
1631	9587	1
2010	13746	0
38349	6621	1
1703	6469	1
135	20993	0
76	8889	1
1660	4482	1
402	14100	0
1167	3339	1
628	7684	1
959	7337	1
47557	7687	0
3313	13660	1
1455	13647	0
1893	15628	0
1340	5238	0
1668	8889	0
1177	13740	1
96	5892	1
49	20278	0
1390	3788	1
2264	7687	1
541	3157	1
1616	5238	1
1332	6623	1
1097	11720	0
