3489	8994	1
6243	5496	1
4537	4226	1
5917	13985	1
4161	6438	0
13076	5982	0
4824	5158	1
3329	7969	0
4393	3386	1
4707	6658	1
2660	3216	1
6345	4107	0
13080	14429	0
2401	3379	1
15252	5010	0
6013	6634	0
16378	4410	1
15666	15217	0
6228	4132	1
5807	11829	1
7647	14473	0
13713	4669	1
4755	6561	1
3322	5818	0
10856	4323	1
13951	5476	0
4318	6229	1
8991	3152	0
7447	6161	0
14335	4268	1
6469	6166	1
4523	6754	0
5695	4051	0
3986	5850	1
13944	4370	0
14301	5564	0
12052	2911	0
8156	6250	1
29495	3275	1
13641	5879	1
11109	3590	0
3343	13207	1
6243	10798	1
10511	2998	1
6137	4757	1
6612	5311	1
3557	14525	0
10182	8143	1
5736	4318	0
5889	5165	1
10022	12889	1
5999	3997	1
13899	7395	0
5586	13281	0
5676	13650	1
2626	3206	1
4081	13895	1
14847	4976	0
4982	6658	1
10022	6322	1
8110	6469	0
4082	7872	0
5648	14255	0
13754	4026	0
14959	4526	1
4686	3763	0
5516	4692	0
3355	4978	1
5704	6294	0
3599	13815	1
4707	4978	1
9724	3658	1
3043	3195	1
5079	3324	1
6071	5745	0
4318	12732	1
2690	14476	1
8317	6136	1
13740	4451	1
8603	4952	0
6137	5726	1
5841	8156	0
3909	7571	1
4692	4926	1
6744	12052	1
13062	14904	0
3708	6300	0
10056	4484	0
8162	8374	1
6110	8813	0
5175	5019	1
4523	5176	1
3977	10130	1
13617	4677	1
4237	13121	0
2725	13648	0
8833	6642	0
6757	3590	1
4978	6400	0
4468	13776	0
29495	9718	1
8657	10625	0
6627	4020	1
14380	14957	0
3362	2552	0
3157	8271	1
6188	2613	1
4722	13822	1
6203	3356	0
8366	4490	1
3256	5175	1
9694	4655	0
7489	2770	1
3277	12828	0
3418	9414	0
4563	10237	1
13701	15111	0
2660	3090	1
5426	14655	0
17052	11582	0
4194	4255	1
15211	13617	0
5171	14338	1
6008	4946	0
9914	5431	0
6142	15661	0
5814	6110	1
13853	14352	1
14681	5447	0
4370	4007	1
4717	3197	0
5104	4382	1
13899	16378	1
5373	13648	1
3545	3702	1
15493	5164	0
13667	2937	1
14329	5059	1
13692	7647	1
15057	13790	1
13854	3476	0
5632	4194	0
6161	11961	0
3101	13714	0
6609	7970	0
2415	3997	1
6312	5883	1
4013	5543	0
3489	5516	0
5294	13856	1
8682	2626	1
6273	6763	1
4642	11054	1
14428	13945	0
6642	4154	1
5617	3817	0
12158	6322	0
13866	9930	0
5214	4234	1
6340	4672	0
13815	15187	0
4611	5268	1
5797	6095	0
4234	13071	0
13944	4503	0
5787	2912	1
4205	14887	0
13757	4494	0
10331	7489	0
12129	4948	0
12735	15585	0
8388	7436	0
4341	9877	0
6666	5218	1
5567	3909	1
6765	14804	0
13060	17127	1
3199	8072	0
5881	13173	1
4468	3383	1
4637	13772	1
5616	4276	1
9232	14433	0
8193	12828	0
4597	4916	0
10130	4612	1
9721	3292	1
5158	6757	1
14917	5330	1
7810	3909	1
4669	4921	1
3331	7862	1
14797	2791	0
7892	6642	1
5212	13058	0
14876	14501	0
3442	3793	0
4962	2445	1
8366	5552	1
5177	13701	0
5462	5048	1
5235	8388	0
13648	5632	1
13787	4647	0
9436	13745	0
3454	4612	1
3777	5348	0
4214	13861	0
5632	5059	1
5990	12234	0
6716	13854	0
5169	4245	0
6561	13950	0
13077	6622	0
5897	5688	1
13648	3805	0
5839	8905	1
13658	4673	1
13239	5233	1
3487	4170	0
3619	3367	1
12788	16594	0
17643	11739	0
5818	5961	1
8110	4376	1
3405	6604	0
5587	5889	0
4122	5593	1
5662	4677	1
14371	14681	0
14369	5447	0
3043	6621	1
3629	6518	0
14505	6430	0
14670	5430	1
4338	5048	1
3471	5359	1
4156	4345	0
3577	13226	0
4085	6611	0
5963	14221	0
5667	5323	1
15686	15133	0
14709	15253	0
10873	3917	1
2516	13954	0
6690	2626	0
8765	4785	1
6558	3125	1
5165	8407	1
6394	11054	0
8423	4768	1
6634	6229	1
13086	7899	0
5078	3322	0
10873	2577	1
5001	9134	0
14669	13086	0
3396	3356	1
6706	4046	1
5704	4260	1
5766	3388	0
3640	5045	0
15057	10986	0
5221	15079	0
14788	5807	0
3155	14497	1
4044	5695	0
5281	14498	0
10441	9051	1
3649	9870	0
5745	12732	1
4289	5968	0
6088	4048	1
9159	4398	0
15165	2946	0
3588	4393	1
9963	9091	0
5258	4146	0
16173	4812	0
14366	3793	1
6145	6620	0
3043	5695	1
13868	6760	0
6525	13086	1
3483	13646	1
13169	14300	0
3763	4356	1
6018	4156	1
6282	5780	1
13252	8439	0
14786	4028	1
4268	12384	1
5306	14400	0
3945	5391	0
6008	13667	0
10441	13206	1
12278	4134	1
2802	5858	1
16378	2677	0
6203	2791	0
3471	4807	1
7383	4859	0
5245	4980	1
11023	5632	1
4310	10917	0
6001	6008	1
7321	5197	1
3598	11314	0
10873	6136	1
13617	13308	0
13135	7970	0
8123	3195	1
3817	5814	1
4434	3980	1
14501	13614	0
3629	4255	1
5481	4690	1
4439	5543	0
14876	6517	0
13226	5961	0
9904	5045	1
5543	3588	1
13748	5268	1
5259	4468	0
7383	5339	1
9683	4132	1
13646	6503	1
13730	13700	1
4635	10517	0
6762	6503	1
5632	7482	1
13822	6545	1
3516	3242	1
6151	13714	1
2577	4856	1
13853	6716	0
8665	4156	0
4617	13866	1
4757	14473	0
4949	4406	1
5216	5036	0
6563	14777	0
6744	14475	1
4208	4706	0
14329	4237	1
8655	8178	0
7687	6760	1
4581	8841	1
3242	13779	1
14996	11456	0
4553	4134	1
6360	3789	1
11582	11288	1
13207	14786	0
6548	5131	0
9963	5176	1
4626	2919	0
8052	5797	1
2552	6340	0
3913	7489	0
14417	5452	1
14338	11739	1
15258	14337	0
5739	6461	0
7321	4713	1
11314	12731	0
6620	14626	0
5220	3362	0
4563	13614	0
6001	11386	1
6184	4170	0
3793	14102	0
5250	5090	1
6317	3734	1
3080	6626	0
8420	6626	0
5960	3090	1
6151	3950	1
5220	12342	0
13713	5311	0
13730	6410	1
6419	6460	1
4359	12232	0
6456	6621	1
4548	3873	0
2460	14300	0
14438	5426	0
13072	8765	1
4156	3793	1
13818	3483	0
14406	3736	0
3252	3545	0
4586	6594	1
3445	6460	1
3418	6751	0
5481	7970	1
5860	13206	1
9798	4686	0
3789	14629	0
6135	3021	1
2482	8317	1
12732	12889	1
5171	8052	1
10814	15258	0
12787	4318	0
4859	6120	0
9930	5138	0
5457	8143	1
13818	3256	0
3781	14873	0
2432	9697	0
3487	13003	0
3294	6145	1
4226	3064	1
4591	7810	1
2731	6088	1
9904	13670	0
5158	5431	1
7687	5268	1
3876	5999	1
3455	3125	1
13843	4443	0
6143	2690	1
11314	14788	0
14366	6619	0
6666	4668	1
5929	13305	0
7656	3383	0
8267	5175	1
5019	5057	1
4226	4065	1
6649	13061	0
8256	13854	0
5023	14440	0
12379	5476	0
4808	11739	1
4626	2946	1
13789	5476	0
4065	14609	1
14400	14476	1
9963	14254	0
13074	5412	0
10237	3645	0
13714	8953	0
3375	5934	0
6344	3762	1
14688	3314	0
14349	5272	0
13003	15057	1
6619	13825	0
5093	13943	0
2611	10721	0
13776	3491	0
14505	13771	0
5266	4925	0
3666	7959	0
15176	5036	0
6243	9159	1
7328	5268	0
3889	3319	0
5250	5667	1
4964	4283	0
3179	5019	1
10371	13075	1
14102	3530	0
4047	3267	0
14624	10762	0
3356	4439	1
3445	4136	0
13971	4381	0
13818	6316	1
9207	13173	1
4318	5889	0
5176	10053	0
3366	2946	1
7970	8890	0
4273	6088	1
5740	6122	0
3664	2770	1
5266	5863	0
6067	7383	1
9596	5010	1
4229	5010	1
3276	6312	0
14491	9683	1
13111	13665	0
3777	6419	1
8655	8311	0
4987	14352	1
5009	6598	1
5712	2520	1
14995	5437	0
6573	4451	1
6224	3267	0
4831	13760	0
4402	6447	0
6611	10112	1
5848	11304	1
5259	4695	0
6273	5863	1
10721	5372	1
9596	6175	1
5280	7459	1
12933	8399	0
6295	3645	1
6520	7329	0
5426	5889	0
6277	13227	0
4005	14296	0
5452	14325	1
14788	4896	0
14297	4660	0
5504	5010	0
3462	4530	0
6398	3470	1
4095	10783	0
5676	3886	1
2482	13078	1
5825	8373	1
6273	4226	1
5296	14368	0
4434	6514	1
13825	15686	0
5059	3980	1
6300	8296	0
3252	9207	1
3664	4785	1
8256	6598	1
11477	4147	1
6316	3980	1
4410	12933	1
6259	9648	0
13713	10452	1
5055	4721	0
5374	5175	1
6240	11356	1
6544	6563	0
13658	14441	0
5633	5138	0
4468	7647	1
6316	7944	0
14303	14684	0
2677	6405	1
4766	6257	0
13111	3648	0
5543	4785	0
9773	2690	1
4252	13884	0
4673	5950	1
5057	8193	0
6137	2611	1
8373	4982	1
10022	11288	0
3324	9724	1
14057	2460	0
4287	5250	1
3155	6756	1
10274	7332	1
3445	3516	1
6145	5462	0
9051	8682	0
5061	4410	1
5214	3879	1
3418	5031	1
9257	12204	0
8657	5860	1
12691	7183	0
6744	14655	0
7634	3223	0
9385	4964	1
4291	5990	0
2660	5010	1
14417	11131	0
3860	6448	1
9317	6632	0
5858	6410	1
13778	9930	0
6762	13749	0
7489	2830	1
4523	6142	1
29495	4523	1
4690	3259	1
4648	4255	1
4170	8915	1
4052	13787	1
5206	4338	1
5917	5516	1
14866	4677	0
13667	13703	1
5973	4643	1
14609	3089	1
5090	13752	1
13077	13062	1
8351	14674	0
5020	5169	1
3292	13205	1
3454	2684	0
16378	5016	1
5374	10053	0
12735	14756	0
5496	4020	0
3478	12937	0
11186	5164	0
6493	5750	0
14264	3367	1
6627	14102	0
10986	3838	1
5116	4048	1
12990	4275	1
13170	4746	0
6178	13928	0
5055	4490	1
9721	3507	0
3059	2922	1
6561	13061	0
2911	9415	0
29495	4005	0
4581	7328	0
6558	4542	1
4903	15685	0
6503	7459	1
4028	13071	1
4252	13046	1
3575	6744	1
4917	9325	0
15056	4168	0
12461	3846	0
8173	2862	0
12474	6286	1
13843	10924	1
13825	13895	1
5502	7306	0
14995	14192	0
3743	5002	1
4713	5950	0
8151	6562	1
5960	13059	0
5633	3379	1
4178	5881	0
3575	5490	1
2862	5676	0
15057	6468	1
3629	3259	1
13734	6559	1
4997	4255	1
8915	7332	1
11022	6224	0
3146	6439	0
5521	15252	0
4170	13703	1
3861	8080	0
14673	4673	1
6756	6286	1
14365	13750	1
5740	6598	1
5625	6150	0
6410	4829	1
7969	5960	0
3879	11582	0
6434	8682	1
16847	3027	1
6468	4467	0
5359	3743	0
7321	13706	1
7687	5056	1
5294	8821	0
9375	3955	1
9375	9464	1
4351	5057	0
4341	9499	0
6666	6259	1
15684	6627	0
13064	7183	1
4892	3963	1
10873	3323	0
2516	7813	1
4406	4542	1
5216	4625	0
3802	8399	1
5764	4194	1
11456	5338	0
2690	4792	1
5197	4766	1
9769	3490	1
9648	9694	1
3483	3359	0
12735	13899	0
4276	6464	1
5950	2946	1
3289	11829	0
13061	13734	1
15204	3411	0
13774	4170	1
13815	4209	0
4112	6754	1
3267	4439	0
8758	5818	0
3163	6461	0
6408	4473	0
4441	6756	1
4707	4020	1
3213	5072	0
4503	10237	1
6316	5625	1
5158	13003	0
6419	8052	0
3666	14507	1
11023	13874	1
13730	2445	1
6533	13919	0
4356	4503	1
8436	3977	0
9483	10762	0
7924	6135	1
2571	3039	1
8420	14432	0
5676	6658	1
17054	3588	0
10693	15417	0
7403	12914	0
3448	14191	1
10517	6460	0
3599	3777	1
2922	4048	1
12788	6517	0
6129	14672	0
4214	4329	0
4503	6267	1
4393	13757	1
13848	14804	0
12507	2830	1
6642	5151	1
14917	5171	1
9718	5177	0
4903	13121	0
3359	6721	0
3179	3476	1
13658	13747	1
3828	6447	1
3618	3569	0
5968	10856	0
4537	3157	0
8627	12384	0
5197	4952	0
4276	14336	0
3367	4721	1
10924	4782	1
6286	6315	1
4823	6496	0
15258	13848	0
6092	3616	1
13840	3524	0
3371	13283	0
7321	14792	1
4156	5374	1
4757	2445	1
13993	3162	0
15493	14229	0
8351	7944	0
5632	5822	1
5667	3793	1
6142	15253	0
14395	5969	0
4802	9449	0
2516	4990	1
7497	4078	0
4692	3886	1
6777	3764	1
3157	4990	1
3350	14609	0
13252	5380	0
13897	6178	0
5755	2637	0
8296	3256	1
10850	13884	0
14437	8285	1
5019	13225	0
14301	5016	0
14497	3276	1
4451	6052	1
14400	14417	0
7958	14500	1
8758	5745	0
10452	5013	0
14228	5268	1
13064	3095	1
4370	13622	1
6716	3454	1
5074	5010	0
5632	6294	1
5365	4052	1
5426	4134	1
3294	3828	1
12029	6464	1
5739	6632	0
6159	14272	0
7767	4916	1
4807	5490	1
10182	4742	0
8285	5378	1
7321	9848	0
6545	8612	1
4774	3707	0
13665	4917	0
6250	8655	1
10721	13789	0
6342	6188	0
6744	3701	1
14404	4777	0
6322	14475	0
3350	4255	0
5259	13772	1
3216	3923	1
14959	3750	1
3355	13971	0
8143	8984	1
6317	2851	1
6675	4283	0
12462	2810	0
5457	13772	1
4229	5881	1
14873	3405	0
13866	2847	0
4707	6273	1
13698	13646	1
8612	14350	0
3838	10800	1
6745	6514	1
3955	13212	1
3341	13897	1
10953	6054	0
5339	3807	1
7958	3125	1
13706	9563	1
6032	14264	1
4503	6409	1
4459	13945	0
6536	12539	0
12146	14917	0
7958	14192	1
3812	6104	1
10022	13882	0
5582	13641	1
6410	5359	1
3490	3917	1
11304	4844	0
3277	13284	0
4563	4234	0
2692	4323	1
3986	9694	1
6609	4835	0
13815	13848	0
13993	6461	0
8655	3524	1
4020	3789	0
15211	14264	1
3448	6273	1
3252	3101	0
4755	4824	1
8374	4792	1
8156	6342	0
5456	6345	1
5290	4310	0
6076	10130	0
3379	4597	0
3560	4052	0
3374	7658	0
4503	14684	1
13003	6226	1
5722	4604	1
4672	13993	0
6172	4903	1
6105	4276	1
5502	3708	0
9449	10986	1
14248	5338	0
4229	9483	1
5031	3648	0
4917	4208	0
7341	7403	0
9718	6434	0
5374	8813	1
5889	4491	1
13754	6621	1
5633	6120	1
6104	6052	1
10274	3499	1
13819	14229	0
13078	5476	0
4591	8674	1
8266	4563	0
5293	7810	1
14428	7641	0
4856	3487	1
4245	13676	0
13985	3319	0
13974	2944	1
4758	7329	0
3179	3763	0
5169	6469	0
3986	12732	0
6001	3218	0
13868	5178	0
8267	12734	1
13071	3657	1
6434	3477	1
14609	12158	0
6594	6175	1
6413	11829	1
7414	13747	0
5496	13205	1
4917	5250	1
3489	4234	1
13790	3886	0
5726	4717	1
8452	5002	1
5615	5057	1
8577	5175	1
5212	3666	1
15661	4921	0
2946	6569	1
2998	5502	0
4746	3888	1
6414	4583	1
2874	3796	0
10056	7330	0
13046	14514	0
5676	3493	1
9334	2433	0
5201	3734	1
14325	4393	0
13675	8317	0
5028	4451	1
4824	3781	1
4359	5359	1
4020	3524	1
14365	13206	1
14438	12933	0
5093	4542	1
3793	5365	1
13754	2445	1
6212	14297	0
6198	8296	1
8655	5797	1
10602	3802	0
5481	14339	0
3150	4156	1
5516	6166	1
3584	5060	0
5477	2827	0
14850	8267	1
4637	11286	0
3750	14365	1
7447	4642	0
4612	3656	0
5839	3577	1
2802	5214	1
8399	13080	0
4459	2919	0
3645	9769	1
8256	4434	1
13857	9071	0
5233	12609	1
8833	3125	1
13121	4350	0
13239	13074	1
11388	3386	0
3600	14329	0
6228	4142	1
5543	14349	0
14916	8655	1
3157	5028	1
6394	3256	0
6604	8603	0
13169	8123	0
12797	4982	0
6496	6267	0
14624	2699	0
2552	13650	0
13896	5881	0
5985	5060	0
4033	3950	1
4229	5290	0
2464	5245	0
6666	5456	1
3783	4831	0
3373	9651	0
14336	6757	1
6414	7641	0
4647	45837	0
5220	6277	0
4112	6488	1
2830	8841	1
11109	4597	1
13752	9483	0
8694	4220	0
11314	4755	1
13212	5031	1
14390	3294	0
5583	5598	0
5552	3762	1
13272	5272	1
5414	5330	0
5780	10750	1
11144	3509	0
14866	7414	0
8966	2823	0
3415	4201	0
4717	6250	0
6536	4713	1
2830	7414	1
6439	3648	0
4156	9464	1
14330	14476	1
7924	3588	1
5693	14367	1
7687	5456	0
13071	14476	0
13751	2467	0
5520	6322	1
8077	5860	1
5306	5554	0
8765	3493	1
4214	5221	0
13971	13787	0
5001	4132	0
2810	3657	1
10798	3435	1
4156	3788	1
14430	8366	0
5787	3789	0
2611	3597	1
13665	5153	0
14847	6657	0
5447	5633	1
8080	15180	0
5481	4468	1
15250	5055	1
3876	4208	1
5658	6666	0
5858	3064	0
10182	4686	0
6612	5028	1
3491	2759	1
3324	3493	1
7804	5327	0
9334	6294	1
4370	9683	1
11477	6419	0
4255	3499	1
7341	14428	1
13003	4750	0
2432	4921	0
13078	6558	1
4234	14996	0
3395	3027	1
3658	5430	1
8354	9464	0
2731	13072	1
6694	4976	1
10762	4149	0
3734	14430	0
4604	8143	1
7837	3793	0
6322	4591	0
2823	5231	0
7321	13861	1
13778	3945	0
14404	2805	0
3215	10517	0
3804	13928	0
4276	4359	0
5100	3343	1
13658	3367	1
4815	14247	1
4384	14433	0
5960	8080	0
2851	5788	1
5330	3319	0
13675	5268	0
3043	13868	0
3499	15182	0
2955	14302	0
4717	4939	0
6008	2442	0
6186	5093	1
7845	11304	1
3590	5616	0
14623	13226	0
12379	4467	0
3695	13212	0
6642	4777	0
5452	6136	1
7395	7647	1
5452	9694	1
13858	7489	0
15131	6669	0
5458	4750	0
3889	2555	1
4443	14684	0
13281	4212	0
3997	8080	0
3516	12384	1
5413	2402	0
13842	8994	0
4268	13613	0
6649	3356	0
13621	5822	0
6229	13815	1
8452	6400	0
13061	4698	0
6095	8077	1
8343	5012	1
9385	6018	0
13666	4237	1
3059	13666	0
14262	5586	0
4178	5372	0
13732	14350	1
4888	14500	1
15258	2862	0
13143	13752	0
5306	3039	1
7369	13759	0
3945	5745	0
13732	4317	1
4398	3090	1
4318	4459	1
8655	9877	1
6172	5667	1
13080	4815	1
5083	4553	1
6340	5019	1
8411	13675	0
15108	5296	0
4289	3888	0
4026	5359	1
3923	6642	1
13817	10924	1
4209	6619	0
14380	2988	1
3059	3965	0
3588	6460	1
9449	4010	0
6052	5917	1
5973	3762	1
8674	8374	1
5293	12260	0
5567	4040	1
6525	9334	0
13951	6544	1
4952	14669	0
4441	11286	1
5726	2555	1
3252	4154	0
15204	14446	0
4174	6172	0
13706	13075	1
5496	4757	1
4785	4755	1
4989	4669	0
6104	13207	1
5295	14475	0
14792	9683	1
4200	3324	1
4323	9159	0
4625	5327	0
22352	3980	0
13848	5881	0
6742	13284	0
5764	4468	1
14336	13871	0
5567	13032	1
5844	14057	0
5496	3089	1
4317	4234	1
5764	3886	1
7175	3873	0
6512	3758	1
6744	14673	1
13226	4280	0
5164	3478	0
3396	4642	1
5001	14674	0
6013	13874	0
2611	4926	1
4949	7862	1
8366	3375	0
5765	7332	1
3702	14792	0
6561	5462	1
6018	9721	1
5693	10750	1
14371	4268	0
6340	3763	0
5476	5521	0
4420	3493	0
9334	3793	1
14995	6099	0
3980	6244	0
5807	6765	1
6744	3802	0
3388	11314	1
6001	3059	1
14526	7414	0
15020	4964	0
3592	11288	0
5917	5712	0
5807	4946	1
4883	6142	1
14349	2433	1
8143	4713	1
5504	4952	0
14626	3789	0
13060	14888	1
6398	2626	1
6091	13756	0
12278	11829	1
5431	3828	0
3277	5800	0
10371	9914	0
6385	2770	1
5059	6493	1
13061	8162	1
6611	5048	1
4244	5031	1
13822	4145	0
2912	13062	1
3366	13817	0
5490	11131	0
10130	5780	1
10924	5057	1
13869	3949	0
8468	5057	0
3860	13225	1
13121	5158	0
9848	3777	0
5045	14792	0
5470	12029	0
5016	4410	1
5333	2805	0
12732	3950	0
8174	6706	1
5693	3818	0
14804	3524	0
5309	5013	1
7924	6013	0
4494	14441	0
4473	6122	1
9207	14396	0
5206	5176	1
4384	6259	1
4527	14850	0
13666	6683	1
4273	4047	0
13703	13621	1
6286	9159	1
10511	6145	0
11831	5770	0
6389	5929	0
2516	2445	1
5961	6344	1
14335	2445	1
3950	4081	0
5104	2520	1
13676	11314	1
9769	6342	0
3239	4903	1
5422	6360	0
5056	8347	0
6438	5250	1
6674	2577	0
8915	7383	1
6604	5662	0
6001	3206	1
14366	6430	1
13868	14899	1
4370	14192	1
8439	4612	0
17052	5963	0
3560	11130	0
13046	8833	1
5564	14493	0
7958	6464	1
13135	6632	0
17297	22457	0
6117	3743	0
5567	5452	1
5374	5268	1
10986	13276	0
5220	4717	1
4785	4261	0
6561	5430	1
5067	2766	0
13614	6757	1
5786	4076	1
5850	2445	0
3788	13848	1
3734	5456	0
13778	7403	1
2432	2555	1
13844	15180	0
5476	4451	0
3067	14627	0
13284	3374	0
3538	3860	0
6341	5411	0
3713	4368	0
4828	13817	1
2611	6385	0
5521	4516	1
4370	12461	1
4231	4212	1
7306	11299	0
4373	5587	0
13622	14495	0
3818	6754	0
6666	9683	1
11739	6385	0
6398	5323	1
5818	6496	0
5805	8178	1
6389	5104	0
5056	4627	0
15838	3809	0
3917	3064	1
6611	5059	1
3206	13701	1
2922	4717	1
4132	8915	0
14916	3828	0
5958	13226	0
5704	5780	1
4815	9207	1
13032	6694	1
5662	6188	0
6439	7862	1
6259	8285	1
5867	13658	0
3923	3276	1
8468	13714	0
14917	4147	0
10917	2919	0
4078	4178	0
13059	6188	1
5413	3487	1
7892	7175	1
2895	3514	0
3264	4916	1
9375	7302	0
3411	2442	0
4229	5250	1
5676	4434	1
4757	4542	0
3649	3067	0
4377	5245	0
10800	5250	1
5617	3640	0
2660	3675	1
6409	3153	1
10873	3838	0
3796	12417	0
13047	6757	1
6110	2467	0
4275	8156	1
5245	3736	0
14405	5960	0
4268	3259	0
14350	12609	0
6092	9773	0
8577	3860	0
4252	15493	0
13944	3064	0
11022	3089	1
4828	12140	0
14433	7302	0
6188	13305	0
4291	3256	1
11144	3089	0
4356	8354	1
5765	14507	1
5216	8464	0
6250	12990	1
3090	3195	1
6212	6569	0
5093	12158	0
4280	7813	1
2912	5459	1
3648	3179	0
9464	4637	0
6705	5220	1
6666	5948	1
15258	13846	1
5827	13951	1
15756	5813	1
3242	4722	1
8256	5667	1
6092	5498	0
6166	2998	1
5422	13919	0
4768	10542	1
14797	7332	0
8716	7892	0
2699	12474	0
8374	11477	1
10721	5365	1
6413	5554	1
6273	5582	0
4124	4604	1
3256	4780	1
8657	4643	1
8423	14917	1
12462	13771	0
5934	4802	0
5712	7482	1
3629	13557	0
6598	5350	0
14819	13650	0
13822	14399	0
13073	3757	1
7872	6240	0
4917	13815	1
14352	5010	1
14500	3695	0
13921	14476	0
4415	7395	0
4095	9848	0
13621	13752	0
6032	6612	1
4612	8758	1
7687	4807	1
8296	4491	0
6626	3804	0
5521	4159	1
14440	14399	1
4028	10783	0
13225	14626	0
8174	3734	1
14390	2847	0
5294	4655	0
14429	14329	0
6536	5126	0
13207	2520	0
13899	5520	0
8915	7813	1
6571	5067	0
6309	10274	0
4698	6612	1
4589	3402	0
4583	13284	0
5662	5411	0
4156	2851	1
6052	14669	0
4085	7328	0
3575	6503	0
2988	13848	0
3530	8366	0
9839	3064	1
8436	13951	1
6512	6309	1
2713	8374	1
12787	6464	1
8399	8577	0
13874	7669	0
5373	2912	1
3366	3923	1
8317	10917	0
14626	5968	0
13081	9904	0
6226	5667	1
13641	4214	1
9769	4229	1
4224	2770	1
4122	4459	0
6228	4717	1
3977	6439	1
14503	4136	0
3366	5825	0
13954	3082	0
3913	3846	1
4780	2912	1
16682	2802	0
5747	7332	1
6414	11109	1
13774	6534	0
8174	3089	1
5078	3909	1
5201	3452	0
9111	6405	1
4680	13205	1
5822	4276	1
4707	2919	0
6762	3648	0
13751	4048	1
13732	7656	0
6514	4237	0
5056	12146	0
6116	8915	0
3837	6684	0
4648	13951	1
9499	2770	1
5765	5798	1
3734	6282	1
13648	6517	1
5177	4255	1
9963	5883	1
6273	8890	1
14674	4040	1
3455	6503	1
13060	3619	1
6385	6612	0
7647	3021	1
11288	3197	0
13751	14792	1
13648	4156	1
3082	3153	1
9375	13754	1
5177	5780	1
8151	17297	0
4147	6683	0
13121	14430	0
14428	4345	0
3476	6744	1
3237	3802	1
4376	6132	0
3239	12775	0
4145	5814	0
15110	8606	0
15079	6493	0
6345	7892	1
6286	4824	1
3470	4807	1
4626	6559	0
4122	7183	1
6385	4199	1
3805	5899	0
7414	4276	1
5250	5218	1
8040	3986	0
3597	8915	1
3341	7329	0
4662	5999	1
4680	3802	1
2482	5582	1
3560	13887	0
4746	2725	0
7233	14445	0
15684	16594	0
6573	5010	1
2552	7332	1
13648	13623	1
4903	11265	1
13971	4750	0
8256	14786	0
2445	13928	1
4898	13675	0
3913	6434	1
13282	7302	0
12379	3452	0
5231	6312	0
3575	4583	1
5456	6757	0
5897	4611	1
13821	5960	0
8178	14325	1
14500	5493	0
5357	5554	1
3083	6156	0
14684	3955	0
6611	5805	1
4617	3841	1
4205	8388	0
5999	13840	0
5985	3276	1
4722	3616	1
2788	4351	0
3476	4757	1
13874	3360	0
3216	13815	1
7810	3442	0
11288	14959	0
5462	11286	0
13759	5175	1
8256	4655	0
6340	2988	1
6705	3923	1
2516	13691	0
8285	15020	0
7646	4170	0
4052	10750	1
4530	3793	0
3157	6464	1
9449	3801	0
13731	13173	0
4174	11186	0
4952	3986	0
5259	6259	1
3963	14804	0
18457	14366	0
4785	3089	1
4381	13071	1
7482	3949	0
4611	8423	1
3666	5766	0
2427	13822	0
5765	13701	1
2427	4604	0
5338	13086	1
5722	4156	1
4807	6548	1
6598	11109	1
14494	13854	0
12937	3494	1
11789	14786	0
5016	7436	1
6745	9798	0
6611	9998	1
8665	13894	0
5587	5969	0
13706	4735	1
11265	10216	0
3711	12937	1
2401	7335	1
4780	3373	1
17384	13286	0
4627	6559	1
5059	3955	1
5201	5477	0
13641	9769	1
6018	5083	1
14669	7321	1
8915	4626	0
3619	8407	0
8813	13928	1
5676	4237	1
6620	14507	1
13062	13646	1
5212	13971	1
6137	3707	0
6461	5016	0
3059	3237	0
5827	3462	0
3657	4782	1
10112	2922	0
3059	7175	0
6295	10452	1
6548	9998	1
13675	3445	0
6534	6145	1
8694	8994	0
12384	5927	0
3027	13921	0
6544	9721	1
9452	13892	0
6345	5447	1
3195	5176	1
15756	5055	1
7899	2770	1
4946	3289	0
4441	4766	1
13273	4212	0
3213	3343	0
4497	10657	0
13789	2810	1
6405	4916	0
4617	4107	1
4976	10237	1
3666	3588	1
15211	5359	1
5787	5016	0
4962	8991	0
4706	5452	0
12278	9683	1
14672	4668	1
13648	7892	0
5380	5973	0
4395	7892	1
13779	14671	1
9499	4213	0
5805	3275	1
9091	14959	0
10924	6145	1
5765	4384	1
8606	14786	0
4280	8833	1
2759	6088	1
3388	5123	1
13078	8767	0
6666	6104	1
6561	8890	1
11789	7669	0
6666	6142	1
5770	10437	0
11386	13713	0
3509	3762	1
4859	3163	0
4393	9502	1
6594	9904	1
6400	5079	0
6563	13623	0
6032	9415	1
5028	14394	1
5425	6456	0
14296	11286	1
3324	4677	1
6742	5883	1
7329	3418	0
7332	5693	1
10112	13971	1
2445	3801	1
4997	5002	0
2731	5780	1
4237	2577	0
2731	5061	1
2692	3090	1
15056	16847	0
5050	11131	1
4005	5617	0
6166	13276	1
13904	15720	0
3917	13623	0
4433	2464	1
14329	8271	1
3616	10783	0
5380	13075	0
6558	6503	1
6746	6768	0
6745	6573	1
13874	10924	1
6203	4948	0
3445	7958	1
9334	5969	1
8841	13899	0
5739	6620	1
9317	3396	1
11314	13904	1
3146	10924	1
13861	3276	1
4807	4048	1
13272	9232	1
4662	4768	1
4669	4516	1
9683	2998	1
6151	10247	0
2690	4161	1
13897	5002	1
5786	5057	1
6658	3764	0
13993	5520	0
