13226	13844	0
5850	4707	0
4005	3137	1
10814	14417	1
8151	3809	1
5780	5045	1
5028	5443	1
6456	4276	1
3588	8354	1
5456	6373	1
13225	2837	0
5391	4769	1
9415	6503	1
4780	22352	0
3152	8430	1
9721	2713	0
3095	4813	0
9563	3478	1
6137	6464	1
8765	4393	1
15131	4754	0
6031	2998	1
2823	14709	0
7716	4026	0
3666	5169	1
3750	3393	0
4490	3152	1
13273	14497	0
6132	13858	1
2692	14228	0
4095	4291	0
4046	4516	1
2713	10850	0
9436	4808	1
6573	4234	1
10452	4808	1
3477	4815	1
4338	4145	0
4156	4318	1
13169	5391	0
3796	4647	0
14352	14526	0
14777	3144	0
3701	4982	1
8423	3451	1
5201	3781	0
6705	4990	1
16378	6545	1
13840	13622	0
3789	3264	0
10112	6694	1
4268	22457	0
5929	4214	0
4434	4604	1
7646	6273	0
10783	6243	0
4276	5883	1
13881	14609	0
4713	13747	1
7837	8833	0
4468	4226	1
3923	13747	1
3275	8833	0
4690	8769	0
5245	5459	1
4755	14339	0
4962	3828	1
7813	4530	0
4824	3949	0
4048	22352	0
6309	10814	1
4291	3275	1
5958	4589	0
5481	4255	1
11023	8151	0
5206	8296	1
6117	6744	0
3468	5177	1
9683	6434	1
3913	5001	1
5060	5426	0
4112	8430	1
3718	13305	0
8627	5365	0
7335	4946	1
7233	5658	0
4315	3214	1
3199	3499	0
11350	4768	1
5564	4625	0
5750	5635	0
5818	3146	1
3590	2613	1
4156	6777	1
15097	4439	0
3388	4668	1
6282	8156	1
5365	7647	1
12937	7395	1
4490	2919	0
10783	9672	1
13071	4468	1
7369	6228	0
6755	4082	0
14406	5459	1
13557	5814	1
4586	13646	1
11186	6533	0
4028	6373	0
3477	7571	1
4115	2820	0
11662	8110	0
12797	13923	0
3860	7862	1
2660	9596	1
14866	15110	0
13751	4547	1
8813	3393	0
4978	4020	1
13971	5290	0
5078	6394	0
5311	14495	0
15661	5013	0
4490	6136	1
14475	4142	1
4212	6316	1
6666	3292	1
17384	2937	0
13282	8173	0
5850	7201	1
5552	5695	0
6345	15685	0
14671	13882	0
3499	11280	1
17054	8374	0
5359	13789	1
4156	13717	1
5765	14681	0
4844	6619	0
4978	5789	1
14671	3155	1
7299	14673	0
3980	3195	1
6756	6744	1
4368	2690	1
8577	14756	0
5692	13817	0
3242	6666	1
5280	13276	1
8322	5874	0
4172	5104	0
4329	14959	0
6385	11582	0
4224	3319	1
4680	4159	1
4013	4627	1
6312	3367	1
4883	13614	1
4122	6520	1
4178	4310	0
7820	4682	0
5443	3917	1
13252	5221	0
6178	6345	0
3514	3750	0
9452	3032	0
3923	3101	1
13747	2904	0
12278	3292	1
10953	3600	1
8423	6549	0
4933	3454	0
12990	13086	1
2464	14428	1
5059	3997	1
14876	6198	0
8366	3645	0
6145	4199	1
4420	4611	1
8986	12828	0
2810	13756	0
9385	4395	1
6032	4589	1
5452	5616	1
13856	7233	0
8716	6563	0
9739	12828	0
13759	3963	0
2847	10783	0
13071	15756	1
15108	5259	0
17127	5220	0
2677	6675	1
6649	3876	0
13691	13858	0
3239	5031	1
6137	6448	1
3448	3793	1
8682	6341	1
3701	11280	1
5532	6228	1
2692	5929	1
6212	12384	0
6769	15108	0
4093	8905	0
4611	14399	1
8435	4283	0
5151	5739	0
3600	14627	0
3736	3157	0
3395	14198	1
5780	4709	1
6309	8317	1
3477	4785	0
3490	13756	0
8052	3837	0
5293	8991	1
4612	5789	1
13225	14876	1
3499	11582	1
2513	7183	0
3599	3343	1
11144	3152	1
7321	4291	1
6316	2690	1
2802	4276	1
5982	8821	0
5459	8758	1
13822	5917	0
10331	3507	0
4385	14492	0
6627	5059	1
6132	4947	0
4393	4291	1
3462	14609	0
4211	13817	0
4280	2660	1
4260	13205	0
6434	4563	1
3807	2577	1
4625	4921	1
9759	9453	0
3479	3289	0
4589	6282	0
5813	5126	0
3216	13288	0
3569	5520	0
3386	2759	1
4408	4978	0
6657	3657	0
4591	6088	1
3807	13284	1
4408	14873	0
3986	14672	1
3471	16682	0
13900	2823	0
6198	5443	0
5178	3452	0
5158	3494	1
14297	3598	0
2791	13894	0
3059	13895	1
4076	10056	0
3657	3021	0
3796	2433	0
2442	3267	0
10800	14350	0
14325	13713	0
4673	5280	1
9452	6622	0
4547	5016	1
13003	4444	0
4537	3242	1
6612	5309	0
4338	3448	1
5231	4758	0
3509	5961	0
5676	3980	1
13779	3215	0
4146	3214	0
14337	2759	1
4124	12191	0
3917	6503	1
9739	11356	0
5061	8986	0
8123	13897	0
13751	13759	0
4823	3965	0
13892	12732	0
6622	2946	1
12029	5250	1
6095	5520	1
3750	5617	1
6634	2885	1
7332	2713	0
12871	15204	1
5413	3216	1
4261	6447	0
4627	9672	1
13213	2937	0
6132	5165	1
5250	13869	0
4626	3360	0
6683	12029	1
9334	4124	1
3195	14437	0
4530	6132	0
6137	12379	0
3599	9724	1
3388	5985	1
3454	4180	0
7201	6626	0
3818	14878	0
13080	13734	1
5521	8267	0
6434	7845	1
14367	6469	1
4980	4065	0
6448	4898	1
3157	5969	1
5365	5019	1
2874	13817	1
4709	4782	0
3323	9798	1
5814	8833	1
6231	7647	1
4497	5175	1
8915	14300	0
14498	13754	0
5016	4949	1
6309	5452	0
3367	12787	1
6658	3152	1
6512	3331	1
3807	12278	1
5391	5867	0
7647	5517	0
3476	5807	0
3322	5411	0
13169	5268	1
13075	6389	0
4655	11131	0
5357	2432	1
6438	4205	0
14247	2725	0
8317	3094	1
13703	4682	0
2731	8452	0
2617	4276	0
7641	4050	0
3359	3909	1
3276	4156	1
4662	6536	1
3324	2445	1
4033	14673	1
6721	14440	1
13047	8436	1
5009	14505	0
3599	13730	1
3383	11022	1
14526	2830	0
3471	3789	1
5807	5413	0
15493	5272	0
4172	13078	1
4441	5797	1
4792	3476	1
13617	5521	1
13874	6754	1
2433	9721	0
14673	13993	0
5294	6756	1
6345	3909	1
5059	4625	0
3552	5490	1
7383	6434	1
10437	7804	0
4402	4161	0
13790	7646	0
2911	6658	1
14873	14526	0
4237	4142	1
4750	7862	1
3216	5002	1
6188	17127	1
4527	4044	1
4159	6658	0
5647	4401	0
6120	4439	1
2555	11877	0
14296	11456	1
4351	12797	0
13703	8833	1
4212	2427	1
8627	4976	1
3319	4007	0
5747	4982	1
4226	13706	1
3359	14368	0
5470	7395	1
14107	9232	1
15211	4395	1
4647	14192	0
14329	4490	1
14367	4132	1
4721	6460	1
10721	5942	0
13751	6594	1
6067	4161	1
5567	4291	1
6095	2990	1
14438	6110	0
14899	3494	1
10721	5411	0
6573	5060	1
8890	13205	1
4338	5218	1
5854	3206	0
14804	14917	0
5990	8758	0
2692	3095	0
5802	6612	1
4755	4903	1
4401	5802	1
13730	14495	0
4673	5807	1
4824	3702	1
13899	2725	1
8162	5013	1
8603	5209	0
11168	4229	1
10798	9111	0
3462	4908	0
5787	6769	0
5934	8347	1
14472	5079	0
8905	5020	0
4721	3909	1
14365	6243	1
5131	13692	0
4368	16210	0
4047	2998	1
12914	6745	1
5415	10873	1
3812	4604	1
4398	8052	1
5169	10437	0
5079	12914	0
5259	13121	0
13731	14850	0
2613	8813	1
13136	13779	0
13226	2677	1
5214	3757	1
7175	3479	0
7335	2988	1
6344	4542	1
3801	5844	0
3714	8765	1
5481	6317	1
4976	13086	1
5083	3977	1
4962	4903	1
3977	3374	1
3747	3796	0
10027	2684	0
3552	9091	0
8193	14430	1
5521	6674	1
5567	4824	1
3514	5516	0
8541	6076	0
6757	8374	1
4112	11288	0
8343	13856	0
4237	3367	1
5365	6496	1
10850	5330	0
9759	4200	0
3094	4978	1
15585	6345	0
6642	13003	1
10274	3125	1
4368	4420	0
3828	6104	1
13136	4754	0
5667	5378	1
14796	11286	0
5123	7321	1
7335	14873	0
13207	5151	1
3490	5061	1
8821	5789	0
17297	13613	0
13169	10182	1
6754	4876	0
8256	2770	1
8285	5860	1
8436	6267	1
4997	6410	1
10800	4722	0
8077	2611	1
8271	13003	0
5740	8271	0
7941	6405	0
7958	4755	1
3763	4040	0
6674	4078	0
5790	5220	0
4490	6561	1
5740	12278	1
4484	8966	0
5123	6394	0
3027	9877	1
3909	4808	0
7369	4385	0
6013	5855	0
3768	3980	1
3157	13284	0
3039	8174	1
5160	6088	1
3094	3955	0
11031	13821	0
3317	8317	0
5090	3094	1
13225	2690	1
5502	3388	1
15110	12234	0
12609	12775	0
3514	8388	0
4368	5860	0
3383	15417	0
5798	6757	1
5753	2912	0
5350	14476	0
3666	6277	0
5339	10625	0
10657	8271	0
4750	15252	1
14369	5430	1
14429	4617	1
6461	3294	1
5380	9232	0
3714	8991	1
14878	8452	1
6244	5953	0
9998	5359	1
4433	3292	1
4415	14428	0
7497	4255	1
12889	3470	0
6315	5176	1
5999	4268	0
7497	6229	0
14255	3237	0
13074	5973	0
5858	5169	1
3356	6389	1
2885	7658	1
3873	5031	0
4208	2998	0
11829	3809	1
4200	6493	1
4766	10800	1
4439	4224	0
13845	14248	0
13703	4104	0
14792	6104	1
3557	5126	0
5934	8765	1
5490	4459	1
12775	13032	0
5805	9718	1
5999	6286	1
4859	6488	0
5294	9930	1
5797	3764	0
4553	5016	0
2577	11829	1
2725	14227	0
14625	7646	0
14670	8296	1
3913	4758	0
4692	6611	1
11031	6410	0
13170	3521	0
5425	4491	0
5138	4433	0
3713	13046	1
10917	6598	1
4275	4317	1
9111	13861	0
4750	16847	1
4997	14428	0
5625	9798	0
6410	13080	0
8407	5929	0
6694	14882	1
14394	5616	1
6344	2759	1
7341	6300	1
15108	14655	0
13828	5350	0
2874	14381	0
2594	9051	1
3675	6088	1
12146	5411	0
4065	7459	1
3861	7414	0
3059	4149	0
8174	6658	0
6166	14264	1
13205	13745	0
5667	5941	1
3793	3411	1
6526	5635	0
2520	3252	0
14882	5740	0
13853	13286	0
3917	13789	1
6105	2946	1
6756	14417	1
8905	10762	0
8423	5821	1
3807	5968	1
2427	9502	1
10056	3807	1
6120	4052	1
4229	14352	1
4226	5359	1
9596	5272	0
6104	6745	1
3366	6340	1
3516	13205	1
5747	4643	1
6032	3206	1
4093	6626	0
6360	3758	1
3324	2770	1
6273	7647	1
6545	3750	0
3462	14477	0
14272	5633	0
6666	4124	1
13800	14526	0
5504	4692	0
15216	13701	0
12029	9453	0
4813	4990	1
14494	14247	0
6137	4916	1
3788	5391	1
4548	3095	0
4643	3493	1
5165	5160	1
4817	5780	1
6054	2660	0
4604	14352	1
7369	5740	0
14496	14338	0
5615	4643	0
3367	6224	0
6620	10112	1
3032	4939	0
4201	8110	1
4530	14629	0
11304	14786	0
3343	5850	1
3758	5031	1
17054	5814	0
7969	13843	0
4829	3343	1
4229	5982	0
10657	5676	0
6642	12029	1
3577	3360	0
10762	3090	0
6240	13861	0
15182	8052	0
3817	3873	0
4226	14477	1
4823	15069	0
6137	3812	1
2820	4213	0
2791	5116	0
3043	4604	1
6456	4844	1
3758	13075	0
4990	3206	1
12691	7641	0
11739	13773	1
5617	12507	0
5788	4626	0
15111	13950	0
3713	4376	1
13840	4976	0
5268	13751	0
4721	14850	0
4104	8420	0
4668	5348	1
4122	10274	1
3577	5338	0
4443	11829	0
5338	4345	0
3913	3758	1
9563	5171	0
6518	5164	0
5143	4200	0
3189	14325	0
14756	4808	0
4669	8178	0
5714	5844	0
3590	3294	0
13213	12734	0
2759	5171	0
13703	13206	1
3886	7175	1
15353	12342	0
14057	14190	0
13032	7571	1
3876	3206	1
5031	13818	0
4044	13945	0
5455	3860	0
3701	4194	1
6122	14435	0
8156	4876	0
15756	3509	1
11739	17297	0
4660	10814	0
13822	10542	0
4040	6469	1
15020	2810	0
5458	8612	0
14433	13622	0
6137	7497	1
8178	13622	0
4115	10511	0
3331	3355	1
3955	5490	1
11314	3489	1
12204	7792	0
3793	14227	0
13828	5056	0
4044	14429	0
6312	2613	1
4494	5863	1
5266	8452	0
7682	3101	1
5704	3089	0
14687	8890	0
13047	3801	0
2741	8435	0
8040	5013	0
13732	7862	1
9159	5359	0
8256	15079	1
4145	13032	0
3294	3292	1
11908	7459	0
12797	2437	0
4637	8407	1
5881	3493	1
4401	14904	0
8665	2516	0
14688	4174	0
2467	13740	0
4634	6611	0
2946	4385	0
6777	5165	0
4046	8052	1
4107	10452	0
5953	3577	0
4926	6464	1
5083	5807	0
4252	4280	0
13213	6295	1
2955	13059	1
5950	3039	1
4976	5010	0
13778	3479	0
6621	6294	1
6008	4443	0
13206	5268	1
2830	5359	1
12129	9563	0
6493	6132	0
13225	4224	1
14366	5259	1
9483	9694	0
3418	6762	0
4549	4376	0
14777	7329	0
3477	9071	0
13226	4028	1
14337	4707	0
3332	14399	0
4297	4134	1
5365	5552	1
2837	10274	0
2912	13944	0
15056	7414	0
3889	14429	0
13205	4982	1
6282	4122	1
6768	5397	1
6594	13858	1
5189	3711	1
3292	6345	1
2690	14339	1
6605	6150	1
4441	5788	1
14197	12539	0
9563	5693	1
9769	4213	1
4846	4948	0
6612	4713	1
2594	5822	1
9870	6705	0
8436	3319	1
6120	9325	0
5692	11280	0
5060	17052	1
8256	4898	1
13078	5850	0
10517	6694	1
4048	2713	0
8373	6514	1
10721	14446	1
6694	12029	1
13928	9694	0
5504	13706	0
6620	9464	0
6658	6762	0
4766	13837	0
12466	4368	0
4680	6545	0
5169	6690	0
6161	15253	0
3021	2731	0
5499	12992	0
5250	5821	1
5178	4717	1
3095	14526	0
3599	13646	1
6755	3658	1
3491	5335	0
3599	4376	1
4785	4244	1
5747	6763	1
6605	4792	1
3350	3538	0
3597	5414	0
14337	6394	0
13305	11144	1
6385	4395	1
3094	8347	0
4026	5940	0
9963	13207	1
7330	13874	0
4297	7767	0
4420	8399	1
5948	16682	0
14380	3875	1
2637	6088	0
5688	12691	0
6642	4005	1
7321	4276	1
5648	3656	0
3374	4612	1
3675	13971	1
3206	3371	1
13047	6419	1
3701	2874	0
3027	9904	1
14887	9436	1
10441	4368	1
14248	4341	0
13845	6228	0
5968	13857	0
5001	6088	1
4948	9091	0
5802	6683	1
4589	5452	1
4237	6105	0
5028	2427	1
8285	2613	1
9207	13897	1
5617	3195	1
4553	5176	0
3788	15250	0
5476	3509	1
13111	14261	0
14329	6166	1
14395	2427	1
6642	16847	0
8991	14261	0
6464	5940	0
6683	6405	0
10986	13080	0
6344	7804	1
13032	13073	0
4925	13740	1
5960	3415	1
8407	4132	1
3649	11054	0
5078	2442	0
5755	4868	1
5543	4136	0
4903	3206	1
6642	4591	0
13060	9207	1
9414	6632	0
4145	4124	0
4617	3448	1
6132	4484	1
17054	3032	1
14472	6261	0
4317	13670	0
9721	2626	1
14687	6769	0
6385	4933	0
6137	13861	1
12539	4635	0
14629	5853	0
9721	8657	1
13861	17052	0
6018	3789	1
12933	11265	1
4268	2810	1
13648	15211	0
15686	6309	0
13227	4586	1
3575	5968	0
2827	3695	0
2690	6716	1
13970	5010	0
5415	8915	1
6212	5616	0
4856	4229	1
3846	14878	1
5490	6768	1
3828	4147	1
15131	13891	0
8338	13897	0
6666	6658	1
3846	9464	1
4829	3089	1
6243	14417	1
4921	4209	0
13869	3455	0
4329	11144	0
8174	4643	1
5338	13951	1
5712	4434	1
5178	13787	0
5176	4451	1
5374	6312	0
3179	14671	1
14980	6136	0
13887	5357	0
6404	3514	0
14684	5615	0
6517	3886	1
3329	8077	0
4244	5013	1
3980	5378	0
5378	6469	1
3163	4625	1
7421	4831	0
14336	13815	1
11388	5175	1
14399	4982	1
6095	4903	1
5178	2713	0
3150	2594	0
4750	13945	0
3319	12129	1
6231	14440	1
6742	5231	1
13080	2837	0
8373	3888	1
15685	2613	0
3509	14857	0
6561	5013	1
4709	5953	1
5798	3888	1
5948	14190	1
15253	5281	0
4289	5415	0
5220	13613	0
5567	3955	1
9111	10274	0
5481	3783	1
5016	4350	0
5883	5889	1
6018	15684	0
5293	11829	1
9963	3950	1
4199	4925	1
8317	3986	1
3027	11356	1
4338	3090	1
3468	13073	1
4612	14477	1
5593	3841	1
6563	2851	1
5197	6175	1
4755	14394	0
3157	4824	1
6052	5013	1
16847	3763	1
6447	4807	0
5927	4350	0
6054	14899	0
11368	5583	0
5131	3179	0
5999	6259	1
4948	4145	0
3701	3588	1
13646	3032	0
9111	4275	1
14296	15187	0
6512	4698	1
13945	15176	0
5397	4777	0
4815	4490	0
5348	6448	1
13790	4722	0
5414	6556	0
10511	13078	0
13641	6122	0
13046	11831	0
10924	4252	1
11265	6769	1
8627	3494	0
4329	14497	0
6571	5160	1
4503	5359	1
13648	5883	1
14927	9207	1
14446	5266	0
4441	6184	0
6257	3027	1
6561	4530	0
6611	6244	0
3152	13086	1
5067	13779	0
4451	6110	1
6227	13858	1
6757	4604	1
3986	12146	0
3923	13734	0
4553	2906	0
4275	3489	1
8256	13776	1
5258	9981	0
6286	3888	1
6312	3923	1
4291	3713	0
12821	11388	0
3396	4019	0
6514	5552	1
4898	6559	0
6162	14503	0
14501	11130	0
6052	5552	1
6763	14264	1
5516	3838	0
13867	3352	0
5171	4359	1
13856	12278	0
10027	4964	0
4420	4234	1
14438	6052	0
6135	14475	1
6756	11456	1
14850	7201	0
6745	3997	1
7872	13136	0
4925	7459	1
6514	7810	1
4229	5093	1
5818	4052	1
6226	13993	0
3499	4229	1
5259	14797	1
6762	5209	0
3675	5031	1
7813	4713	1
5858	5582	1
9207	8994	0
3383	3080	0
14802	3997	0
6544	9773	1
2862	13062	1
14475	2990	0
5100	4626	0
5206	6137	1
16489	13646	0
8366	13904	1
2594	5667	1
6143	7335	0
9375	3462	0
13752	4214	0
3789	10053	0
4199	7332	1
6571	3067	0
14229	4201	1
5564	5953	0
3125	5745	0
5481	7924	1
7369	5050	1
6095	4709	1
2516	2690	1
13135	2906	0
5504	5078	0
13064	6405	1
5625	14440	1
4289	3331	0
15211	6453	0
5431	8178	0
2699	5093	1
6721	5844	0
15493	4287	0
5958	4990	0
5797	3373	1
6434	13756	0
4146	2725	1
3080	6765	0
4807	13848	1
4317	3277	1
5090	5272	0
5635	6762	0
14330	9257	1
5802	3283	0
5457	3275	1
14878	4293	1
4226	13046	1
8271	5798	1
5616	3664	1
10053	5517	0
5858	14626	0
4769	3955	1
8296	4892	0
4441	2594	1
3656	8271	1
3658	3837	0
6360	5554	1
3597	6052	1
4406	3762	1
14437	4156	1
13058	6136	1
4625	5860	1
5294	5061	0
7924	8407	1
5319	3386	0
29495	3322	0
6605	4617	1
4205	5788	0
6520	14498	0
13713	10986	1
3101	2613	1
2988	10182	0
13670	4382	0
14228	14339	0
4750	5662	0
6518	2445	1
6008	5126	0
5422	5431	0
5072	3708	0
12140	5072	0
2611	3396	1
5016	4459	1
5851	12828	1
4692	13076	1
5373	4612	1
3379	6777	1
5800	14476	0
15685	4625	0
14876	6419	0
3206	6110	1
4433	6683	0
4611	3616	1
5516	6142	1
11789	14215	0
3179	14381	1
3448	3917	1
13866	15251	0
9739	4583	0
14366	5564	0
10112	5695	1
6067	11368	0
15110	5593	0
6363	4381	0
8322	13871	0
5764	4868	1
8407	3343	1
6227	3223	0
15720	9724	0
14433	3521	0
14445	5858	0
5813	4916	1
13861	3155	1
6559	5841	0
14261	11356	0
5447	5072	1
10542	2944	0
6175	3977	1
10657	6342	0
4824	3383	1
3713	4226	1
5309	13970	0
3043	11789	0
6226	4443	0
4149	3374	0
5635	6666	0
14503	15258	0
5948	2830	1
7302	6161	0
2851	6088	1
5693	3997	1
3788	4807	1
6777	2460	1
6135	9648	1
14674	6493	1
16173	8077	1
12342	2919	0
6250	5797	1
5323	5564	0
14366	3153	1
12342	3812	0
4692	8156	1
6503	6413	1
6757	6569	0
6503	14227	0
5917	3125	1
4497	4668	1
9739	5268	1
6032	3162	1
5455	5789	0
5498	4982	0
9769	14234	0
5151	6091	0
6605	4933	1
10056	4586	1
7941	5455	1
14303	13273	0
5178	7571	1
8143	4989	1
13751	14492	1
8256	14609	1
5712	5259	1
13772	6031	1
14350	4946	0
9718	12653	0
6051	2830	0
13951	14247	1
2660	14272	1
8285	5712	0
14365	5259	1
6571	4813	1
15133	5917	0
7958	5391	1
15253	4948	0
5740	3373	1
3649	3341	0
11031	14687	0
3618	14507	0
13120	15165	0
7414	14264	1
2851	4244	1
14380	7687	0
6345	13077	0
3599	5780	1
3876	4677	1
7183	6533	0
5365	9672	1
8193	15097	0
9334	7383	1
13059	9207	1
5617	6496	1
5306	6404	1
4280	5521	0
6156	13773	1
6447	6419	0
4777	13756	0
3590	4048	1
7383	4368	1
7634	4007	0
5851	6116	0
13846	3477	0
5739	2741	0
4721	2577	1
4742	5858	0
6243	4229	1
6769	6373	0
12278	4808	1
6675	6769	0
4586	2827	0
6626	5552	1
3448	3783	0
5957	4350	0
8890	4634	0
11789	2820	0
4706	13046	1
5330	8347	0
9998	3445	0
5942	3393	0
5327	5750	0
2513	4634	0
11553	6612	0
4785	5764	1
2922	14441	1
4792	4668	1
4213	21055	0
4444	4276	1
6294	4136	0
8143	8439	0
5010	6677	1
5985	2684	0
15211	6503	1
13205	4395	0
4434	3812	1
5339	5083	1
8986	6694	1
4949	6316	0
4731	8767	0
3909	3801	0
4980	2613	0
13789	8052	0
4213	2571	1
8271	6261	1
5151	6754	0
5348	11314	0
4209	4048	0
6533	12734	0
8966	12146	0
13974	5892	1
3125	6536	0
3714	9914	1
4777	6071	0
4237	6503	1
5755	5582	1
12232	3277	1
3483	7899	0
6052	5330	1
3879	11831	0
5662	4134	0
2482	8468	0
5520	5209	1
13170	3319	1
2847	2445	1
13283	6122	0
3658	13848	1
3499	13751	1
9375	5093	1
4310	3468	1
14349	4124	0
13691	9207	1
4690	3155	1
6693	7892	1
5839	7497	1
6512	15217	0
13648	8322	1
4947	5960	0
10216	13047	0
5350	5633	1
10182	4260	1
5327	8374	0
4537	4926	1
4807	5048	1
3788	16173	0
5950	5755	0
13273	3386	0
10919	14229	0
4231	3965	0
5059	4766	1
3980	5216	0
3649	4384	0
6751	5532	0
5747	8077	0
4199	13779	1
3388	9721	1
3569	12342	0
14671	2555	0
9134	13077	0
4735	13078	1
16210	14445	0
10850	3757	0
13207	7542	0
14433	6461	0
4280	4662	1
3490	5786	1
9683	4829	1
9051	4547	1
5365	4690	1
6244	14336	0
7414	11265	1
13076	3059	0
9317	9963	0
7924	13227	1
6666	13080	0
6175	3912	0
9091	5104	0
9375	4147	1
12158	3146	0
13993	13646	0
5917	6448	1
6110	9721	1
4547	15112	0
3489	2759	1
3359	2988	1
3762	6184	0
15353	14339	0
3807	6341	1
3912	13895	1
3080	6315	1
3750	11908	0
3945	3479	0
10517	3629	1
29495	6493	1
9375	4076	1
13701	13771	0
14687	13856	0
2946	2725	0
3861	14438	1
4497	5753	0
6549	13046	0
2613	5378	1
7687	11829	1
3509	5235	0
10274	6135	1
5160	2827	0
8271	11109	0
4052	13840	0
5059	6594	1
4156	6746	1
7658	6464	0
6757	13868	0
12828	8123	0
6694	6186	1
9111	11186	0
4757	5339	1
2520	8890	1
5335	13225	0
4706	3367	1
14430	4526	1
14438	13279	0
5078	3256	1
8374	5330	0
15057	4132	1
3150	3067	0
6760	6052	1
6461	2437	0
4178	5391	0
5425	6503	1
11168	5100	0
6018	4291	1
4964	14227	0
4680	13046	1
7792	8966	0
6705	13815	1
4516	8072	0
2810	4451	1
5151	5889	0
5616	3763	1
3619	11829	1
3355	5175	1
4124	2433	0
4320	11299	0
11662	10130	1
4949	3237	0
14296	4107	1
5171	4172	1
6156	10274	0
4964	4028	0
6434	4547	1
13789	4792	1
6122	3289	0
4174	13276	1
8373	3573	0
4815	9914	1
5848	6250	1
4692	9998	1
3783	14349	0
14493	5927	0
4548	10371	1
6018	4802	0
3021	11023	0
14681	10371	0
3319	6462	0
8317	4293	0
4318	9207	1
13239	13061	1
4468	6716	1
9375	2415	1
8890	4673	1
7687	5218	1
5168	3021	0
6405	2401	1
15106	13845	0
3802	4107	1
6757	4843	1
4680	13271	0
6526	6295	0
9375	3206	1
10542	13773	0
7958	8655	1
12821	13213	0
5658	6464	1
6675	5693	0
3521	3963	0
11286	6462	0
4156	7810	1
7321	5339	1
6414	4660	0
14435	5790	0
5658	12731	0
4662	2520	1
12889	5245	0
2482	10452	1
12509	3454	0
5521	2690	1
4356	2594	0
4707	3470	1
13921	7306	0
13170	4401	0
8080	13787	0
12732	4028	0
13280	6013	0
6754	15685	0
3237	6746	0
6594	3658	1
12474	6088	0
17384	14405	0
2516	6408	1
6172	4612	1
5766	5443	0
5294	3509	1
5365	6277	0
6404	4978	1
3499	4132	1
13647	8178	1
5889	8156	1
4291	13621	1
3314	9449	0
3239	8984	0
6721	9257	0
13790	9563	0
4503	6611	1
5164	12914	0
14438	4276	0
10441	4742	1
11314	4660	0
8464	10542	0
14819	7183	0
13779	4612	1
3509	14670	0
5583	13778	0
9051	4824	1
4401	5019	1
6534	5411	0
13842	12889	0
5481	9914	0
6136	3645	0
8373	3917	0
13751	4013	1
5100	3064	1
15110	5552	0
13919	4491	0
14802	13972	0
5235	5766	0
3631	13866	0
6544	6389	1
4948	11109	0
5617	7924	1
8725	5357	0
5268	3267	1
14670	5841	0
9683	4947	1
3471	14371	1
13212	13869	0
3146	7436	0
5567	3367	1
7330	3352	0
4180	6674	0
5854	15686	0
14626	4815	1
4226	4046	1
3080	4224	0
12417	7941	0
5164	13120	1
4280	17643	0
12260	4917	0
5625	3153	1
6562	4356	1
3664	5941	1
6757	3675	1
13225	5338	1
8430	4962	0
6203	6067	0
9563	7332	1
5899	15110	0
8890	3781	1
2520	13861	1
4299	3277	1
3837	2770	1
13281	8953	0
13169	14629	0
13717	6295	1
4368	3835	0
3757	2988	1
3218	9111	0
4085	14673	0
4780	3352	0
13239	3762	0
9963	6517	1
4660	13842	0
4980	3137	1
8833	2998	1
8821	13059	0
13059	5863	0
11477	10750	1
4231	4299	0
4220	8143	1
14272	6410	1
4376	14681	0
3095	6405	1
14507	6315	1
6095	5220	1
5844	3239	0
5462	5090	0
11144	7716	0
4987	13790	0
8682	3214	1
3955	5499	0
4172	5010	1
5839	14296	1
12990	2611	0
12260	3267	1
4268	5632	0
13648	13750	1
3388	5695	1
9769	13714	1
4682	3616	0
5695	13772	1
14476	13750	0
10919	16378	0
6756	6642	0
9415	4393	1
5844	3341	0
2725	14349	0
15661	2847	0
7306	13928	0
6088	3144	0
14366	4370	1
15108	4817	0
9051	4926	1
3483	5090	1
10053	15079	0
6295	7767	0
14435	3448	0
5477	4731	0
11265	3451	0
5074	5786	0
14882	3386	0
14404	5798	0
5950	5311	1
4677	5048	1
4013	4808	1
4376	7403	0
3757	5635	1
13864	4318	1
8765	7198	0
8374	7862	1
4212	2830	1
11280	6136	1
14262	7656	0
14228	5929	0
5632	9449	1
4921	6649	0
2874	6561	1
5391	6282	0
3524	14352	1
4669	5245	1
4908	4916	0
6517	4122	0
6243	2851	1
13062	11031	0
5104	5178	0
5493	12992	0
2895	2626	0
4451	12818	1
3039	4200	1
5481	6622	1
6095	6705	1
3804	6203	0
4989	14254	0
15106	11388	0
13003	5724	0
5259	9721	1
6694	3955	1
3216	6598	1
7395	3658	0
6203	3125	1
13666	15187	0
14336	29495	0
5676	8655	1
13861	4026	0
15187	14399	0
13864	13086	1
4081	4648	0
5311	4142	1
4817	5175	0
13613	3080	0
8821	6092	0
8322	13874	0
7369	2830	1
8374	13869	0
4199	2613	1
5780	4581	1
8716	6316	0
13897	9721	0
6690	8072	0
2912	3256	1
5848	3089	1
3750	4145	0
4717	11288	0
22457	3600	0
3997	8674	0
8541	13135	0
3125	3777	1
6413	5948	0
6563	5031	1
4287	2445	1
5116	7571	1
6159	10693	0
13815	12158	0
4473	4459	1
3095	4161	1
14227	4876	0
14491	14671	1
5883	3888	1
3949	14493	0
10022	6571	0
5934	6076	1
3470	6240	1
2837	5268	0
5953	16847	0
