3373	3629	75
3468	14709	49
6243	3588	49
4443	6408	6
7383	13730	49
3199	3032	67
13691	5941	49
6032	2731	4
5131	3801	47
5083	2946	47
5493	6642	49
3657	7634	49
13646	5112	70
4213	5780	37
13080	5616	70
5543	8813	47
8343	4548	49
5100	6142	73
5813	8612	49
4978	6626	54
7414	8374	73
4611	5850	16
3876	3675	16
4735	7332	47
3059	5805	20
6317	2851	47
6137	9110	4
9998	3367	73
4755	6464	73
7329	5917	20
8256	6612	49
3388	8373	49
2713	9499	47
8256	8373	49
14395	5220	49
4617	5521	49
5688	5452	16
4947	6448	47
2783	3317	49
4856	5940	60
29495	3955	49
4497	5490	20
7682	7899	49
6544	6762	9
8151	8399	73
4468	3777	75
6095	9563	4
2810	5311	49
5306	4990	73
2626	4132	49
4823	13641	47
5860	3360	64
12937	12146	70
4768	7944	49
7820	3125	47
5802	6503	47
5280	5413	49
12937	6267	49
5848	13904	73
12462	4722	49
2432	3264	75
5688	13815	47
4393	4338	75
4888	4523	49
13648	8612	49
6151	3577	49
7414	3214	73
3448	5259	49
6095	8354	4
3575	3499	71
6621	14797	67
3757	3367	73
5788	9769	70
3206	9334	49
13772	6104	49
3516	4526	73
13206	3478	49
10441	4617	49
4310	5083	47
8366	8407	49
3435	3793	64
7369	13076	73
5206	4220	49
6315	5889	47
5391	8178	49
3256	5220	73
9134	3418	75
11304	4503	49
13648	7687	16
6104	13817	47
4523	2988	73
3471	5521	49
5031	9724	85
8682	6052	47
2988	9769	70
8156	5031	47
3711	13061	49
3331	2851	73
11286	4563	9
6669	11356	47
9683	5827	49
6666	3277	73
11582	4662	20
13136	3619	49
3545	2912	47
13617	3125	47
14247	5057	75
6286	3276	49
13060	9111	57
4548	10517	49
4122	4220	75
5056	5176	49
12052	4393	73
4503	6763	47
4537	14681	76
4044	5359	73
2427	6243	73
9464	6503	47
7497	13740	49
13734	10800	49
5617	6658	49
5848	7862	73
3886	14190	14
11902	4234	47
4134	8813	47
5582	7447	70
14366	3781	49
6186	6763	47
5739	5413	49
4844	14381	49
13046	4717	73
4617	4856	49
4892	5057	49
4713	4898	49
4226	6598	73
11168	3965	9
4276	4612	47
6001	6404	73
14888	2912	49
6132	5554	73
6095	6203	4
5078	2988	47
6612	4589	49
6605	13861	49
4050	3493	34
6136	5616	49
3470	5412	73
6282	4563	37
3876	3477	49
7899	3259	47
5425	3155	47
5169	6634	49
5294	4291	16
7321	3909	47
4768	5676	60
6203	6052	73
9502	9672	47
9672	10022	75
6032	11265	4
4441	5788	12
5957	4208	49
4033	2946	47
5860	3275	49
6611	4124	49
13212	4317	60
3411	2851	47
5860	14671	49
5961	13648	49
5060	6142	73
11031	3405	33
5116	6598	73
6309	8242	74
8178	9672	47
5950	3789	73
5245	9325	70
2460	6563	73
5169	4468	73
4746	14672	49
6612	5985	49
5359	2998	47
4381	13062	6
13714	14709	49
4637	6373	16
2946	4768	47
4692	8366	49
3619	6145	74
4824	5667	49
9930	12734	27
2830	14857	82
3451	4473	49
3757	3641	83
3264	6404	47
6536	8915	47
11031	4713	33
6414	4065	47
2637	2912	47
3080	13731	73
4856	13046	47
3889	11477	47
4473	4224	49
5897	8813	47
13713	3155	73
4382	11477	6
13173	6231	3
5662	5028	37
5231	3155	49
3714	3454	15
3445	4226	20
13003	4168	76
13747	5233	73
4201	6013	47
14917	8285	30
8110	4903	47
4735	5235	70
4742	12828	49
14395	3768	49
5948	3021	60
2725	9798	75
3155	4384	49
4441	5079	12
6273	6286	49
4441	4823	6
3476	13853	49
3714	3239	15
13059	4255	73
5218	5889	32
4823	4503	49
7924	6571	4
7924	11902	4
6757	5268	75
4503	4868	49
8343	14264	47
6571	4926	75
14337	4548	49
12462	3750	49
10441	3395	4
11109	5374	49
14440	14325	21
4299	3199	73
5934	5019	73
5296	2626	73
8627	8436	72
4831	14430	49
4808	5848	47
4468	8436	75
3395	2759	47
9051	4161	49
3569	2613	47
10452	3319	49
5740	5056	49
6544	6706	9
9848	3256	73
6677	4439	70
6757	4547	75
13751	3545	60
3032	6116	73
5306	13776	73
6198	6150	49
3294	14325	16
12828	6150	49
5245	13866	73
14684	4768	73
13074	6231	49
4642	5662	49
3366	2759	73
6534	6300	9
4792	3355	73
6745	3341	49
3292	14262	49
6242	6763	47
6316	7862	73
5490	4134	47
4433	7924	75
4299	6227	73
6052	2770	47
6514	3828	73
3021	4046	60
13650	2851	47
5250	6031	16
3588	4824	49
5016	4627	49
4673	10511	4
3089	10542	49
6373	5798	49
8193	4234	47
6095	3675	75
13691	8242	74
2851	3064	47
9596	5123	47
13772	5348	49
7656	7958	49
8577	2759	73
4318	4581	49
5883	14491	49
4917	8193	2
5391	11829	47
11109	14959	49
5061	4808	49
5090	6768	49
3452	5019	73
12278	9718	16
5722	5083	70
6493	5764	73
3977	4490	49
6031	10130	75
7497	5013	47
5940	4987	60
8890	13848	49
4949	9694	49
3388	5218	49
5739	3470	73
3089	4124	64
13904	9111	49
3090	3876	11
5296	6142	73
5747	11356	47
3783	5013	47
5391	5839	49
4323	4625	47
13648	4668	16
7329	5116	20
12278	6706	49
7201	13207	49
13717	9111	37
3289	10371	75
4617	6744	49
2684	6228	49
4161	14882	60
3470	5214	73
13062	6405	70
2432	4065	47
5712	4013	72
15251	3763	49
5372	3195	47
6067	5280	20
3917	4612	47
4237	3545	60
3411	6166	47
4275	3027	60
11304	13060	49
10721	3909	47
6514	3367	73
8267	4597	73
14264	3734	47
5391	5617	49
7687	14792	49
7306	2922	58
4122	4792	75
9257	14882	60
3125	4028	75
2637	5688	47
5676	13815	73
5881	13308	75
2690	4766	49
3499	9672	47
5176	14325	16
14674	3155	49
5493	4213	49
9464	3955	47
4768	14494	49
5818	8682	75
5860	14672	49
3095	5789	29
4530	2770	47
14335	4946	49
6611	5231	49
2482	2988	47
4410	7395	49
5259	14475	16
5667	3734	20
5798	4933	16
4680	3577	49
4052	5712	5
5171	4503	49
13658	4742	16
2594	9798	58
4949	8285	30
13951	5764	60
14367	14371	49
2594	3367	73
5056	4824	49
5143	4048	73
3366	3837	49
3039	2731	47
2516	6544	6
5104	4978	47
3471	14673	49
2922	5102	82
3619	4268	49
6705	4785	70
6517	5667	49
3599	5268	60
3507	13206	49
12232	3206	47
7767	6142	73
5470	4976	49
4642	12260	60
13206	5827	49
8373	13032	16
2885	3846	49
6612	4757	49
5961	5714	49
5171	13817	49
5294	4604	4
14330	5493	49
11186	2725	75
5462	6496	49
3470	10986	73
7658	10371	24
3137	14248	67
6612	13751	49
5858	3095	49
5294	3763	73
14350	11304	60
8890	12828	49
14440	12052	21
4547	13276	71
5045	14797	67
5953	3324	47
5359	4717	47
13207	6261	60
5747	3374	16
13059	5616	70
13730	7862	73
9051	2802	49
5960	2731	18
7924	3801	4
3777	5016	6
4451	3801	47
9232	5102	82
13848	6469	49
6512	6754	75
10371	3657	72
3734	4395	47
5078	4916	47
3150	13621	49
13972	3329	48
6261	14264	47
4637	13777	16
5950	3768	73
6621	13621	49
4637	13750	16
6757	6104	75
4978	4612	54
14368	3292	49
4617	4721	49
6634	13075	6
3986	13848	49
13665	3395	49
6095	6076	73
4668	4291	49
5481	5750	75
3331	4768	49
3545	4276	47
11388	10800	49
14302	6385	49
4047	11356	47
4149	5941	9
11031	3324	33
5818	6188	6
4617	3150	49
8907	7924	75
6032	6632	4
5462	5490	49
4156	6669	4
2611	5165	49
2427	4563	72
3913	15756	37
6273	4807	49
6573	14264	47
6594	3658	47
5212	4107	49
6122	6373	49
6493	5365	49
13754	13748	20
5294	8077	75
5116	5013	47
3807	13059	6
13714	5338	37
5818	4868	6
5456	13173	72
4384	6447	20
6203	2885	73
6052	6122	49
6669	4276	47
3913	5848	73
4434	2912	73
4237	12029	49
4926	9483	5
2912	13205	53
10917	6677	54
5212	5339	49
14229	5102	49
5814	2626	47
3396	5726	49
3645	2912	81
8193	13623	39
4987	3711	60
6534	6295	49
3807	5268	47
5917	4713	47
9159	5197	49
9672	2946	75
2482	2759	47
4757	5250	49
13751	13032	16
5165	10452	49
4315	3788	47
6317	7571	73
4172	13058	70
3331	9159	49
5957	5667	47
4625	3828	47
2626	5722	75
8343	4695	49
6135	4597	49
3442	6765	70
10625	8317	70
4490	6430	49
4149	3356	9
12140	5470	49
6705	7341	70
9721	5176	49
5740	2851	47
9334	7383	49
13071	4766	49
5863	6642	25
4755	11477	49
7369	4980	73
4706	4843	75
8655	2577	75
4197	3788	73
5825	5802	49
6605	5048	49
7383	4766	49
13213	14882	60
5850	2660	47
4441	4586	6
3343	13848	49
6120	3395	60
4047	5667	47
4291	6694	47
2690	4359	49
5171	4976	49
8256	6294	16
3294	8271	60
2759	3714	49
3599	13985	73
4892	7369	49
3039	5889	32
14368	5616	49
10873	8322	47
5740	8296	49
9415	5554	47
3516	3267	49
2660	4617	4
2445	8322	47
5676	5281	60
6512	4338	75
3477	11356	73
5889	4583	49
4785	4946	9
6545	13817	49
7813	4044	49
3812	4824	49
9563	3341	49
4892	4707	49
6571	5532	4
7958	9904	73
7497	2759	47
2810	4976	37
13074	9464	49
6658	6763	73
5747	4393	73
12261	2988	47
13061	7447	70
5788	3664	70
4856	3789	49
3828	3259	47
10274	10798	49
7183	4019	70
5339	6243	64
7924	6404	75
6105	8374	47
7687	3809	4
6286	4132	49
5280	5083	47
5272	4000	82
5582	9325	70
8317	6561	60
8411	8665	20
4503	12474	16
5151	3616	77
7899	3355	73
6122	6186	49
9877	4174	14
6122	3828	47
5338	4625	47
4925	3214	47
3701	5218	49
6757	8193	75
3256	2759	73
5268	3090	47
5567	3788	47
12933	5635	49
4503	4497	16
4368	4824	60
3641	9877	60
4892	4949	49
4503	3666	16
5929	5250	49
4395	9773	73
5667	5001	73
10517	9683	49
4669	4046	47
6143	5245	37
6642	3478	14
14494	4844	49
3252	11265	49
5745	3379	49
3468	6756	70
9904	4048	73
4563	9452	70
5953	3064	47
3388	14437	49
15252	5780	49
5950	3788	73
4019	5879	9
6137	5504	4
13747	5797	73
14960	5800	49
3153	4142	49
3059	2944	20
3435	6410	47
13617	4982	49
4642	5764	60
5010	6460	47
5958	7687	75
4611	5929	47
5712	2946	47
3043	3331	49
2516	5245	6
5177	5635	27
8435	5800	49
12384	11304	60
5676	2513	75
4005	14337	49
4006	11023	75
5160	4048	73
6373	2998	73
6754	11265	49
12029	3039	47
6621	13777	49
4642	5339	64
3366	4104	49
5797	4782	73
7924	5850	16
5722	13205	49
8143	3275	49
4237	3702	49
6518	4395	47
6634	13086	6
6594	2613	47
4831	13773	49
8374	5280	20
4604	3064	73
4586	8156	60
3768	7403	47
5057	6503	47
4194	3702	49
13060	4980	57
3909	9499	47
6243	4612	47
5787	3629	75
3153	11280	60
11286	6143	9
5953	5031	47
4808	9672	73
6456	5083	49
5212	4768	49
3714	4323	15
4527	9672	47
5899	5688	47
3411	4717	47
4320	4441	70
2885	6503	47
5825	3275	49
3080	13874	67
14959	3242	70
7924	4917	4
14191	15057	49
9721	4690	32
4780	4276	47
12937	2912	49
5206	5028	49
5250	14368	49
8354	14264	47
5625	9207	49
5457	8285	49
9648	5493	49
4384	4824	49
3189	2946	47
10602	11109	3
4677	6071	47
14338	10800	49
5339	5176	49
4197	3064	73
4208	13777	49
3846	4276	47
4583	10371	49
5567	14609	49
7924	5521	4
8841	4526	49
6705	6694	73
6031	8374	47
3788	10798	49
8162	5848	47
5934	9499	73
3367	2885	4
5780	13676	49
4642	6122	60
4170	6018	49
4019	13713	9
10511	10924	75
13080	12539	49
2516	4898	6
11477	3597	73
5633	14878	70
5881	3153	70
6273	6132	49
6345	3089	47
4318	13646	29
5059	4275	49
14227	4459	72
3524	4898	49
5250	14477	49
17643	13895	70
4170	6439	49
4384	5028	20
6409	3619	49
13073	3494	27
5078	3909	47
4892	5950	49
4742	5083	49
3101	6414	37
2482	5848	47
14368	13003	69
3876	13703	16
14336	5953	70
3152	4815	49
4883	8452	10
6243	3913	54
6744	5259	49
5165	3027	60
6345	7845	60
6228	3163	73
2577	13666	75
8285	3259	47
14350	5940	60
6434	4583	49
14673	6104	49
10602	13815	75
4917	4921	47
5883	5969	49
13136	6694	6
13617	4107	49
5425	3468	47
4548	13819	40
5280	5490	49
4459	4491	49
3341	8813	73
5797	4946	27
4289	9232	58
3493	4076	47
13665	8354	49
6705	4214	70
9563	3323	70
4159	6598	73
5676	3923	75
3846	12990	49
4903	3367	73
4547	14390	14
5323	4076	47
5214	4028	77
14797	13773	75
3714	3873	15
4662	5294	49
3802	7571	20
13206	10986	49
6398	5259	49
3239	2944	47
5722	5825	8
4537	7321	61
4611	12539	20
3059	5060	20
3206	13713	25
3157	4434	75
6694	6434	47
5294	7813	4
3094	3082	5
4669	5635	27
4199	3059	75
13746	4134	20
5016	5616	70
3950	9721	49
4124	11456	49
3807	4856	47
6605	4255	73
5934	9436	57
6228	13776	20
4817	3027	70
3155	10274	49
3879	8612	83
2944	3277	73
6611	4769	49
4503	4323	47
2810	3067	20
4473	2912	49
4220	3923	49
3039	4933	16
5633	3584	49
3569	6228	47
5839	3064	47
9385	3768	73
13648	10750	49
3150	8296	49
4052	6136	49
4451	3923	47
10721	4132	76
6438	4516	47
14381	14352	32
6548	5616	49
3163	5889	47
6267	3838	49
5456	6620	61
6095	3817	75
13557	8156	60
4843	4721	70
4350	14882	60
2851	3367	73
4065	4076	47
6621	8322	73
5280	13734	70
7958	4395	47
11144	9232	58
13874	10924	75
6439	5359	47
13239	5233	6
13665	7813	49
3493	2759	47
3980	13046	47
5218	6294	16
3206	6598	73
5617	10112	49
4673	9839	75
14497	4742	49
6742	14609	49
6642	4563	37
8765	5787	70
5045	3411	20
5481	3666	75
5917	4648	20
3714	11144	15
4978	4491	49
4883	3162	10
4351	4898	49
4287	4276	47
16173	4385	3
5490	2998	73
5250	6594	49
6186	5010	47
6517	2802	10
2862	5245	6
5374	5169	47
3294	4757	49
13072	14335	49
4315	7332	47
6137	3917	4
8110	4351	73
3489	6166	47
5306	2851	73
5969	8311	47
13861	5452	49
5532	4395	47
3405	5860	47
5123	4769	49
13206	3360	64
13046	13757	20
5765	13861	49
13047	5061	6
15756	7335	49
5365	13621	49
3383	6341	47
4617	5028	49
11477	9452	70
2990	8813	47
2637	4713	47
3294	14669	49
4856	3524	60
6548	4755	49
6342	5929	47
7482	13062	37
13748	3411	20
8256	14792	49
7321	3997	49
3656	4261	49
5023	6228	47
8411	3545	49
3977	2520	49
2874	5220	49
6243	4731	73
7810	4149	70
5839	4643	47
2427	3324	73
6243	10182	49
13226	6419	49
2810	5397	54
5567	4677	49
4680	3259	47
10517	7571	73
6228	5175	73
4019	3648	9
4420	6013	49
6561	8296	49
6573	3206	47
4807	13971	16
5688	5365	16
5863	11456	49
12474	9718	16
13271	10783	34
6493	6469	49
3986	6658	49
5240	2690	20
5028	6110	47
3275	4548	49
5374	3734	47
4005	8430	49
2613	13213	64
5858	5158	49
3468	6143	49
6556	10783	34
6756	2464	49
6632	13062	49
9111	3039	49
5874	4824	54
4208	4276	49
3256	9502	73
4490	3490	49
4766	5941	27
5293	8915	47
10441	13853	49
13061	5233	57
12992	5860	49
13046	13815	73
4299	6448	47
6512	7941	75
3714	3949	15
5268	4612	47
6054	14371	49
9385	4856	73
4637	5999	16
5765	3777	73
11902	3980	47
8143	12278	37
3445	3039	20
6777	8193	73
4370	3292	76
13734	2759	75
5373	9502	49
4199	5969	4
2432	7958	20
5688	6228	16
4856	4757	49
8271	4824	60
9672	3645	75
5391	3039	49
5061	5431	70
13748	3789	20
8890	4291	49
5391	12052	49
2919	4468	73
3812	4721	49
5028	4766	49
3619	2851	47
8991	5889	47
5250	6642	49
7497	2731	47
4019	2401	9
5521	6514	49
4503	4046	47
3631	4046	57
4159	3259	47
4617	10873	49
5357	8407	49
7687	10022	75
5582	13076	49
4395	8650	73
4381	2401	6
10762	3375	75
4441	8833	47
8343	5953	70
6178	5860	47
4226	8256	49
5583	11356	47
5802	5059	49
5583	3256	47
5787	3499	9
2911	3980	47
5158	14336	49
2626	3379	75
6135	4643	47
9648	6052	49
3980	5010	47
5090	2684	60
10657	5502	70
14335	8242	74
5712	3577	61
4124	15057	69
4275	14432	73
6439	7862	73
8758	5493	49
2594	6447	20
5963	3734	47
13730	6273	49
4276	3367	73
2516	5813	6
2577	3027	75
4990	3734	47
6746	7571	73
6032	6312	4
4962	5010	47
6309	9914	70
7924	5493	4
5116	5359	73
6622	3083	49
2432	2555	73
3530	4395	47
4637	4276	49
4244	8694	70
14368	10112	49
13747	4338	49
2594	6464	73
6768	6627	60
5934	9414	49
14438	8374	75
5814	6642	9
13227	4373	6
2911	6627	60
14247	2911	75
8423	14670	49
4604	4668	49
5676	4625	75
5240	5960	20
3418	13075	72
3600	5459	70
6693	6166	47
2482	4276	47
12052	6259	49
3294	14609	49
4673	6150	4
10452	5625	49
3294	8833	4
5667	13206	49
8151	4451	73
6076	5457	49
5413	5218	49
3083	2922	58
5969	3343	47
5496	6763	47
4611	3955	20
5348	2998	47
4149	4214	9
10986	8612	83
6385	11477	47
10371	9930	72
4856	3267	49
5100	6410	47
4690	6763	47
4356	8271	73
3750	4662	49
6229	5960	49
4976	17297	75
8193	11356	73
4033	13772	49
13071	14338	49
11739	11574	70
5231	4040	49
16378	3067	57
14366	6430	49
6706	3917	60
2955	4976	72
4370	13771	76
4494	14192	5
4170	3499	69
6373	6626	20
8317	6122	49
14335	3494	49
8655	4459	49
12342	5365	47
5339	6448	47
14477	6666	49
6137	13717	75
6742	3781	49
6031	3256	47
6259	13032	16
8682	4134	47
4677	13003	84
11908	3259	47
5957	14684	70
6666	5567	49
10274	3793	64
6757	7820	75
4813	6052	47
2677	6110	6
6161	3616	77
5214	8374	47
4338	13213	49
6612	6259	49
13779	6503	47
4046	7175	49
6693	3277	73
5822	4048	73
5676	11902	73
5676	5504	75
13773	6769	49
6456	5365	49
6228	7383	20
5443	3734	49
8765	7862	73
6493	11829	47
5294	6373	75
13226	9436	6
4856	6404	47
14349	6122	60
6755	6156	2
9963	3588	49
3396	6317	73
6594	4149	73
4707	6706	49
4156	8317	60
4093	7332	47
6243	5013	47
17054	3917	49
9773	14684	70
4604	6548	32
14673	14325	16
2571	3802	47
3470	8110	73
5825	4401	49
5957	4807	49
5290	10022	75
3418	6533	47
10274	4642	47
5740	8890	49
5323	4643	47
3516	3089	55
11386	4468	73
6228	8915	73
6611	4746	49
7489	3259	47
3675	15756	47
4673	5520	75
8143	3451	49
14365	5850	16
5143	5818	70
5059	6143	49
4226	4020	49
4393	2998	75
3788	12539	20
2613	6611	49
5567	3089	47
13170	10237	75
6228	5323	73
6769	4976	21
6032	11109	75
5764	13075	49
5798	6110	47
14337	8612	83
3538	8374	47
6137	12261	4
6092	5860	47
4948	5057	70
6373	4925	49
4680	3886	60
11131	7862	73
6744	5002	71
9683	11829	47
3150	6150	49
4989	4156	49
4586	4213	60
4019	4214	9
6544	13212	9
6611	4451	49
4692	14917	49
3451	13080	49
5443	9721	47
10441	2810	60
3711	10452	49
5090	3155	30
5455	3876	49
8317	13789	49
3841	6548	32
6558	2851	47
14503	29495	49
4962	5359	47
4883	6120	10
7332	3277	73
2725	5745	72
6536	11356	47
9453	5787	70
4122	5493	75
2713	5013	47
3267	3155	30
14670	5667	49
6622	7175	49
11022	4040	20
2874	4046	49
5765	4376	73
4338	4844	49
5963	4542	73
13273	9998	49
13032	6166	73
13078	5431	70
5457	5218	49
5582	5235	70
5617	4589	49
6067	11582	33
3666	5176	49
5802	6598	73
5178	5153	73
3757	6757	49
6132	13858	60
8256	2432	20
11388	12260	49
6666	8655	49
3383	3277	73
9998	3788	73
8354	4159	47
6095	5552	4
4859	5093	73
3509	5045	49
4142	13071	37
5567	4769	49
3666	6228	47
7656	14496	49
14670	3955	49
6116	13904	86
3846	3838	49
4668	4925	49
10873	8143	49
5425	4713	47
6240	11356	47
3807	2594	6
5028	5126	47
8655	6186	49
11386	6598	73
6721	3516	83
9877	2571	37
2660	5009	4
3807	9385	6
4503	12732	49
4642	4052	60
5171	13080	49
14365	4338	49
3645	3373	47
3793	13772	49
4503	7634	49
4170	2577	47
3451	13904	49
13305	13822	75
5067	3490	25
7687	2482	4
5281	3788	47
6694	9798	25
3807	4980	6
4377	4612	47
2885	3641	70
5384	9683	49
3701	4255	73
8110	4662	73
6561	14475	16
5250	4755	49
6178	2759	47
14497	14296	49
13032	6142	73
14368	10873	49
3094	4078	60
6769	15204	40
4252	5031	47
3997	6514	49
13239	2885	6
8423	3545	60
9651	5554	37
2713	4199	73
13746	9683	20
14325	6322	75
3889	2988	47
4395	2827	73
4686	3355	73
2684	6132	49
9334	14475	16
5851	5160	75
5178	5658	49
7669	7341	70
4384	5889	32
4668	6228	47
4692	4768	49
13749	3451	49
4112	5554	47
4194	7201	38
6309	14959	49
5197	4434	75
4132	2988	47
13078	4581	49
6414	10237	49
6760	2946	47
2741	4213	25
13974	8271	73
14888	4410	49
6666	6517	16
5755	6683	60
4808	4695	49
7321	12052	49
6777	6571	73
4856	13778	60
7395	2770	47
4553	4381	70
3206	4473	73
6548	5889	49
2520	3950	49
12029	3965	49
5676	6503	73
4468	3955	75
5617	6071	47
29495	5430	49
6203	4717	47
3837	7804	47
4490	3095	37
7328	6503	47
14917	5470	37
5747	5850	16
6122	4921	47
14609	13971	16
8411	5813	49
6132	4048	73
4731	6410	47
3545	11829	47
8905	2946	47
5231	4276	49
3675	14371	49
4315	6110	47
3470	8162	73
4668	2731	47
11582	5323	20
4244	2731	49
4612	3089	20
6666	3545	49
13713	9563	73
3599	4293	60
6642	12990	37
3701	4237	4
6548	3153	49
5747	4046	47
2520	4807	49
13757	5116	20
6745	4530	49
9453	4717	20
5764	9111	49
3259	3324	47
5413	3360	64
3090	5175	47
7958	5567	16
3366	4261	49
6611	4680	49
4124	4033	49
5268	4516	47
13227	5177	6
5797	9325	70
5250	4033	49
12384	14352	60
3396	8388	49
14366	3150	49
6419	7810	73
6605	4124	49
3445	3489	20
2684	4547	60
3189	8399	20
4484	4989	49
4451	4824	49
5443	4159	47
14500	4040	49
2442	4643	47
5676	2759	75
3356	8915	9
5013	4660	11
4980	5520	49
4497	2998	73
4317	4395	47
8143	13717	25
11265	3886	54
2516	13071	6
13650	4916	47
8271	11280	60
6503	7571	6
13641	6345	9
14190	3082	49
10182	6430	49
6512	3664	75
4441	6693	6
13665	3256	49
5722	4807	8
4586	6122	60
3588	3781	49
6460	12818	20
6742	2613	49
6122	4226	47
8343	3788	47
8052	3494	27
6705	13648	73
2874	11829	49
3476	6104	49
4124	10750	49
14367	5294	49
5564	4276	47
4604	6439	49
5722	5496	70
3802	3516	20
6525	3600	72
5338	4516	47
2911	2912	47
5567	14475	16
8435	4824	54
2912	13078	49
4642	5616	60
10503	13858	70
4199	8256	4
14475	3468	49
4134	6404	11
4892	8439	49
7321	4205	49
3701	4107	49
4617	10798	49
5957	4982	49
5676	4338	75
5455	5258	60
4490	5860	47
6135	3039	70
3489	3762	73
13650	5169	47
5617	5521	49
5676	3237	75
4642	9651	60
7810	2445	73
6548	6434	49
3545	4829	47
4713	9159	49
4028	12937	6
13207	3917	60
6316	3252	49
2464	4917	2
6706	4843	49
3039	3214	47
3292	14325	16
5739	6464	73
12990	13058	70
8890	3089	49
9773	3089	47
4273	3788	47
2770	2988	47
5311	12029	49
13717	6188	37
6198	6261	49
10953	9111	73
10441	3027	4
13205	13843	70
14350	5755	60
3252	12609	49
3090	6095	77
4742	7497	49
9502	13717	54
8399	14264	47
6534	6448	47
6404	3802	47
11662	4434	75
4046	14887	49
2427	2851	73
9502	6503	47
3470	3801	73
2427	7414	75
13213	10182	60
9651	8271	60
6316	6503	47
4964	3027	49
4750	6373	33
4420	6340	49
2725	5061	72
15756	5941	27
2741	15057	49
4637	5430	16
8077	13032	73
13732	6166	47
5250	3577	49
4537	14688	76
5415	5093	47
3793	6018	49
6227	6110	47
8174	3888	16
4142	4194	49
5330	13904	60
5116	13714	10
11265	5019	73
13676	10657	49
6434	9257	60
12232	2555	73
3629	6598	73
4373	3090	53
14497	3275	49
4434	2770	73
2830	11902	73
5948	4174	14
4156	6705	75
12342	3195	47
8915	6250	60
8915	6300	9
2911	6071	47
3557	4980	66
14802	2427	75
4268	5714	70
2770	3064	47
14399	6151	49
5374	5860	47
5848	3155	47
2911	4234	47
4962	6341	47
4673	5532	4
7403	4898	49
5281	6683	60
6757	15211	75
2626	3367	73
3206	13815	73
9453	3664	70
13064	3223	27
7656	6373	49
3955	2577	47
13617	14671	49
9110	13747	75
6267	13058	70
5123	5169	47
4299	5019	73
2637	4276	47
2990	4978	47
14264	4255	73
6001	6562	73
5059	5002	71
7892	12937	49
2830	6203	75
5667	3493	20
4443	13047	6
3163	7459	47
4581	5031	47
3153	2802	49
4815	4019	70
3489	5848	47
5851	5780	4
10750	2830	49
6545	4112	49
5704	11280	60
3781	5348	49
13773	14366	49
3886	13074	37
8411	13646	49
5380	2516	75
5496	2555	73
3294	4132	49
5520	3802	47
5374	4903	47
3713	9904	73
14329	14475	49
5294	4542	73
4381	14888	6
13206	3841	49
5104	7332	47
6493	2988	73
13751	4888	49
4451	3374	49
7924	4134	75
7820	9672	47
3039	4990	47
2690	8665	20
2516	4019	6
6563	5425	18
4276	5280	49
9651	4052	60
5765	6198	49
3331	5218	49
5963	4612	47
3418	4903	47
10721	2613	47
6642	4547	14
2912	8430	49
4589	4625	47
6503	4048	73
2783	9877	25
10721	2912	47
5858	6410	47
14236	6345	71
9839	3454	74
4690	7810	47
5963	2998	47
6345	3524	60
7201	4925	16
5059	4757	49
5593	8915	47
3788	11288	20
5294	5520	75
4237	4078	60
7201	9683	16
9998	2555	73
6611	5123	49
2626	6261	49
5863	9914	73
8436	3039	49
6151	8905	49
5214	4048	73
6755	5889	47
7924	5016	4
3736	2613	47
9375	5280	20
5374	5365	47
5220	5848	47
13650	2626	47
6135	3781	49
7403	11356	73
2520	6503	47
5927	2955	75
3292	4690	32
14887	2885	49
14329	2851	73
9464	5397	49
6309	14957	70
6571	7941	4
6317	3277	73
10511	3206	47
5415	6561	82
4261	12029	49
3664	9769	9
13059	4134	47
13058	13225	49
7682	14432	70
6605	4690	32
5633	4317	70
15252	9930	49
8052	5797	49
6398	3793	64
8156	6142	73
4199	6439	75
3483	3986	49
3242	5443	47
6706	13207	60
4065	6052	47
7892	14352	60
6122	4980	37
2611	8577	49
3763	3913	25
2660	4273	4
4273	6166	47
8373	4807	49
4642	13874	67
3758	4134	47
5281	3089	47
3838	3371	74
4356	4028	77
6544	4439	9
6571	10873	4
2445	5860	47
3757	14247	67
6315	4916	47
8110	5764	73
4441	11829	47
13648	13206	49
5365	4612	47
3021	3395	60
6135	4368	25
5365	9998	49
9683	13815	75
5850	9904	73
6282	2885	37
3909	4393	73
13864	13135	6
5214	4147	47
5016	3379	49
5059	2577	47
14369	3292	49
2998	3616	77
5722	14381	8
5072	9718	49
5764	5582	49
5985	13861	49
14996	5350	75
4721	2998	73
10441	8354	75
6517	6122	10
4382	8541	6
14670	4205	49
8178	12052	49
4134	5722	49
4815	3137	49
14367	8285	49
3588	4746	49
6032	5521	4
5447	5712	49
5632	9724	20
7482	3490	49
13974	14264	73
5002	6464	73
5969	5848	47
6135	4530	49
8407	7497	49
3835	4443	70
3701	4978	60
4052	11022	47
5323	5863	20
6143	13086	37
2783	4368	25
6054	13046	21
5104	5083	49
13058	6408	49
6742	5805	49
3812	14368	49
11356	4473	20
6360	5667	47
4224	2944	47
3152	5789	29
5848	8322	47
6228	14371	49
12052	10130	75
14191	4459	83
6533	9798	58
6316	2770	47
4033	9110	47
13003	5414	76
13853	4933	16
6052	4473	49
10814	3388	49
9721	4156	49
5323	2759	47
6439	6261	49
3986	3577	49
6693	3923	73
3734	8285	30
