13778	3763	60
4200	2626	49
8436	13676	49
6520	7403	47
7958	14492	16
5917	3965	70
5175	5176	77
5457	14417	49
3478	2692	49
4497	3793	49
12734	9798	58
9110	6763	47
5667	5019	73
9694	4005	49
6716	6534	70
8915	4078	60
6032	8577	75
14190	5616	83
5676	5917	75
10693	4019	70
6512	5498	75
3242	4124	49
4530	6533	73
3530	4149	47
3356	4717	47
5839	2988	47
4926	13647	60
7687	4205	49
4717	6413	11
3153	3702	49
4750	5010	47
13173	4395	75
4275	14917	49
4750	3059	20
4750	12539	20
11031	13815	73
5165	6658	68
3666	3195	47
14501	4662	49
3216	13971	16
5917	13206	9
5851	12474	49
5712	5521	76
10917	11356	73
3388	14296	49
4831	14367	49
3807	5061	6
6408	4586	53
6186	4642	9
3714	5171	15
5002	3980	47
14503	6198	49
4707	3545	49
3157	4856	47
5807	3153	83
6242	4542	73
8366	8655	49
7369	4318	73
10953	9930	73
4199	6544	75
14492	4933	16
8256	4338	49
4835	2851	73
6642	3524	49
6642	14198	49
5658	4754	25
5214	14336	49
2874	4856	49
6571	4698	4
4903	11022	73
4000	4612	73
4713	5013	47
6571	2690	4
4637	5521	16
7941	5323	64
5259	4925	49
4680	4829	47
4159	5359	47
9596	3064	47
5860	8890	49
5197	3629	75
4377	14264	47
6315	4395	47
6666	5175	47
3294	4220	49
6517	6683	10
3588	5348	49
6137	9963	49
4626	13819	75
8423	6143	60
3294	13717	75
6345	5667	47
3807	6693	6
10917	8143	54
5617	3155	49
4611	3125	47
13658	4844	16
2731	8052	57
4000	3153	51
4046	5860	47
5338	3319	49
3657	4385	49
4356	4978	47
3418	9904	73
7682	13713	54
5940	3395	60
3658	3701	49
2690	6344	20
7687	3783	75
5171	8612	29
8256	4807	49
7687	6398	4
6360	4134	47
4604	4291	49
4673	5498	4
5850	3360	64
13779	5197	16
14365	5048	49
5973	11356	47
13207	4368	60
14365	13213	49
4199	3189	75
8052	12732	49
2611	2988	47
7682	13779	70
5940	3917	49
3701	14497	49
13667	9499	73
6360	14296	49
12937	4597	70
5860	3415	49
8407	3267	49
4199	4273	4
2571	13815	47
6666	4010	49
5455	4076	60
6145	4028	77
6518	5175	47
15252	6694	49
14797	3252	3
6226	14684	70
4815	4048	73
5704	5459	60
5662	3516	83
4673	5953	4
7924	3027	60
2862	4976	6
4261	2912	47
13731	4542	73
3294	13951	30
4750	5031	20
2577	4835	73
3157	5969	16
10917	2946	47
4013	2513	75
10693	8694	70
5740	4680	49
5056	5860	47
14371	2626	49
3645	6341	47
4433	4746	61
4921	4978	47
6229	10182	83
8953	13046	49
8905	7497	49
13557	5057	34
14669	14503	49
4698	5452	49
6517	7958	37
6052	9739	47
5722	13861	8
6282	6649	68
2692	7810	47
3146	11356	47
6705	3664	73
5306	3355	73
13864	5797	6
8285	4768	49
6683	4503	49
13974	4898	73
6143	6751	47
6621	6706	49
6512	2555	73
14371	13954	49
4156	4297	75
2830	5158	73
5802	4888	49
3977	3448	49
3575	3082	49
4586	14406	60
4548	14445	49
5201	4542	73
6228	10517	73
3468	14198	49
7958	4698	16
4637	4401	16
8577	3064	73
3331	5860	47
5617	6620	49
6742	10441	49
13752	2571	37
11356	5883	20
3095	13817	49
3507	9334	49
4132	5667	49
5948	3152	37
2618	4044	49
14887	13058	70
8436	4147	47
5374	7571	73
6438	2759	73
3445	5848	47
4401	5123	49
5178	7403	73
9483	3641	83
4677	9904	73
14497	14673	49
4199	5586	75
4755	5667	47
5470	3509	49
3388	13717	54
6243	5521	49
5798	14352	32
5201	3629	70
3448	13892	64
7924	6243	4
3675	4766	49
5985	6548	32
5688	13779	16
13665	4104	49
7958	5969	16
6032	3909	4
3216	6464	73
7383	4261	49
5867	3777	49
2464	13777	49
6460	5280	20
5104	5985	49
3448	6594	60
5374	6768	54
3152	11388	49
5897	3913	47
4662	5112	70
3483	8758	49
4835	4237	49
5521	3089	47
13858	6013	47
15111	8627	75
4997	4065	47
5498	6175	47
6203	11477	49
3383	8374	47
5459	5002	37
15106	2725	75
3889	6142	73
3294	7813	4
2660	10917	4
10917	7403	54
3846	4766	49
14390	13646	83
5739	2998	73
4583	4439	70
14254	6054	70
3788	5658	20
5750	8374	47
13779	14264	47
13837	8373	49
4229	3082	14
4420	10027	49
13731	6464	73
4356	9502	73
13658	13703	16
4690	14917	49
5212	6561	49
13734	12734	49
3294	5177	4
5897	5031	47
10331	3125	47
3418	5848	47
4490	4275	49
14394	10182	83
8077	8193	73
14672	5348	49
2998	13308	75
13779	6612	16
2906	2998	47
5338	14878	70
6104	4785	73
6561	3616	77
13747	13078	73
6666	4612	47
13071	13073	49
4698	5359	47
6095	5726	4
6642	5171	37
4563	10800	27
4523	2851	73
4156	3442	4
15211	9672	47
6757	2611	75
4709	4149	70
5802	4046	49
8343	5031	47
6137	10873	4
6622	9499	47
11902	5013	47
4523	4690	32
6088	6569	20
3083	8374	47
13614	3396	71
5373	4356	49
5374	3090	47
5212	3089	49
8407	7459	47
4237	4261	49
6198	4276	49
7810	3645	75
6203	5093	73
8077	2432	73
4892	4530	49
4273	4234	47
4132	14264	47
2802	5050	37
14368	13032	16
14887	5858	49
9683	8322	47
5950	8915	73
13732	3027	10
4434	13740	49
5917	5860	47
6611	4662	49
10873	3997	49
4398	3846	6
13641	5635	9
11314	4722	73
6744	4033	49
8915	5688	20
4172	4717	47
4441	5814	6
8174	5359	47
5116	3021	10
8991	9499	47
3516	5359	47
3509	6559	70
4142	4318	37
5802	4033	49
5787	13206	9
15057	6611	61
14247	8966	75
13061	5625	49
7542	4434	75
13692	14440	22
3965	13135	9
11902	9499	47
8174	4134	47
3189	5755	20
6229	13308	73
5323	5848	47
6561	3150	49
8716	9232	58
4698	3781	49
10182	6594	60
5470	2912	47
5220	3039	47
4441	5770	6
4213	5158	37
6067	6405	6
4637	6228	16
14349	3913	60
4395	13970	49
14335	3125	73
11388	6300	74
7924	5520	75
6001	4213	75
13136	4868	6
6634	2885	6
5456	10112	61
5294	8833	75
6561	8178	49
10602	13667	75
7687	4654	4
9773	2626	47
5459	13778	60
4856	3090	47
7924	4768	49
13046	5443	73
8577	2770	47
4823	4717	47
4381	5330	6
6762	3462	49
2482	3095	72
4823	9930	49
5712	4384	61
4707	14475	49
5430	4856	2
6456	4208	49
6052	3516	49
2442	7862	73
13047	2401	6
9721	4553	75
5617	14674	49
2611	6410	49
5171	6414	49
5688	14673	16
6373	5123	49
14477	9436	49
4707	5169	49
5496	8374	47
13779	5010	49
2998	10022	75
2988	7329	20
8156	4717	47
14349	7647	60
4142	6768	49
6514	11286	70
4709	14957	70
3374	13815	47
2520	4612	47
4976	12734	75
5455	3411	49
3356	6052	47
4318	3757	49
9499	13280	75
4444	3734	47
10331	3355	73
4395	4785	73
5616	3629	70
3374	6548	32
4200	5860	47
4926	3021	60
3714	5079	15
6460	3618	20
6434	4078	60
5969	5521	49
5848	7892	73
2955	13078	72
3043	3828	73
10693	3664	70
4199	5493	4
5612	12992	49
5695	14492	49
10924	2613	73
10112	4040	49
4680	2613	47
6228	6468	49
4012	5780	49
3812	8143	49
5158	4516	47
6231	12260	49
9998	3917	49
8435	6156	70
6571	13617	4
8765	11829	75
7383	6548	32
4503	4921	47
4680	6621	49
13614	5554	37
5985	3577	49
5961	6666	49
4033	5552	49
8077	9648	73
5437	5359	47
4722	13825	40
5481	5001	75
8143	5365	37
5001	8665	20
4637	8296	16
13779	9683	16
4384	13777	49
6512	8311	75
6409	6716	49
3366	6721	49
2401	5431	70
15211	3259	47
3955	8311	49
3157	6071	47
6571	11902	4
29495	3089	49
2516	13861	73
14365	3516	49
5296	4351	73
5490	3155	64
5917	9998	49
4856	4149	47
4617	3153	49
13853	14437	49
14503	6018	49
7369	3801	73
4537	4933	76
3714	4978	47
4395	2988	73
6261	2946	47
9110	3758	47
3157	14262	16
3588	8758	60
5470	4946	27
4434	3658	73
3955	4393	73
4434	2684	60
13757	8174	20
5632	7482	25
5293	5197	73
5373	11829	47
4709	4268	49
6414	4980	49
4200	2613	49
5258	2731	73
9257	2802	60
5296	4255	73
9718	3618	20
5839	13621	49
4234	3277	73
14371	4589	49
13072	6229	49
6018	13971	16
4647	7459	47
5437	4612	47
10053	6503	47
6267	11477	47
4808	7810	73
5153	14221	70
3259	7329	20
4808	5667	49
4503	13621	16
5693	4982	49
2594	10986	20
4065	6609	73
3841	14670	49
3214	5848	47
6373	9672	73
5481	6135	75
3509	5860	47
8151	3809	73
5020	6341	47
8435	3616	70
3448	6620	49
7656	6573	64
9334	4132	49
7647	13789	60
5722	14352	32
5999	13853	49
13974	4234	73
6745	4926	19
3509	7332	47
4673	3199	73
13072	3619	49
4843	8178	73
13748	3618	20
4318	7862	73
6151	14670	49
4310	2759	47
9963	4220	49
3471	12191	20
2874	8655	73
8077	9502	73
5457	5567	49
4208	4107	49
2944	3137	9
6409	13692	49
14671	4205	49
5740	9963	49
4224	4161	70
5452	6143	49
5889	9648	49
6052	6143	49
14406	13205	37
8143	3793	49
12889	14221	70
10517	5231	49
5123	6257	70
5957	13971	16
14367	9721	49
6520	7571	73
3435	3366	19
5633	4142	70
4746	4933	16
4261	11022	47
13717	5339	73
7414	5168	73
14272	13815	47
6373	3923	49
2823	3599	20
5028	5447	49
3809	6052	47
4668	11829	47
4698	6088	47
4047	6175	47
5969	4134	47
5802	5940	49
5462	5521	49
3675	4844	49
5688	5883	16
3294	4591	4
4980	5789	29
13077	4782	73
3545	3846	37
6561	9963	49
10750	13714	60
14329	10112	49
4987	2802	60
4156	2998	4
4617	2555	73
14887	5050	49
6434	14887	49
5455	3027	60
5858	6464	47
5250	2759	47
4856	6533	47
5481	4735	75
5378	3788	36
5521	3277	73
4677	4381	73
6092	4276	47
2912	3442	49
11582	5667	47
13779	3150	16
4199	4627	75
5437	3355	73
4780	8399	47
14503	14507	49
6571	4627	75
6137	5839	4
4490	5780	37
10130	7175	68
3405	11288	20
11314	6755	73
5662	2911	25
3080	5231	49
13665	3059	49
4537	3080	61
6756	4134	73
8436	5807	49
5216	5050	73
3179	14672	49
4020	14980	70
6434	10452	49
9464	10924	75
3402	6341	47
4156	6512	75
2516	6493	6
5455	14191	49
4356	5013	47
3664	5126	47
9436	5780	49
12992	9683	49
6052	7804	47
6032	4731	4
5805	4401	49
3294	6605	4
9436	14247	67
4856	4255	73
5378	5197	49
5116	14352	10
5240	9683	20
5456	5031	47
9877	3846	37
4122	8674	75
6203	5490	73
4013	4755	75
13746	3489	20
5178	6345	49
3152	4385	49
3396	4451	49
4921	6763	47
12937	5431	70
2482	4318	72
5797	4717	47
3641	12234	73
6250	3886	49
6683	4318	49
4626	2626	47
2690	6756	70
14350	13714	60
2594	3599	20
4393	5740	75
7958	7571	73
6076	4076	49
13904	13078	49
10924	5220	73
14368	10750	49
4381	7959	6
14492	9683	49
3714	3137	15
12261	5019	73
6469	6294	16
6705	3197	73
8682	6598	73
4686	5764	49
4785	4065	75
5755	9930	49
13207	4459	60
4382	4468	6
5452	6104	49
13212	5281	60
9648	14325	49
5704	5470	49
3388	9963	49
6273	14437	49
9385	4662	73
3876	4434	16
6768	5552	49
2402	6634	72
6611	14500	49
2571	7958	73
9694	5171	49
5827	2626	47
6419	5272	58
3331	14367	49
13904	4669	49
6001	4019	73
8174	9159	49
5747	14369	16
6136	6594	54
13667	4170	75
2862	13059	6
5339	3658	47
7924	8077	75
6373	14368	49
5740	8423	49
3366	3841	49
2955	6188	72
6534	13308	75
4134	2770	77
3043	10798	49
8407	13750	49
6273	5090	49
8388	4898	49
11109	12260	49
3588	3275	49
6227	2851	47
13226	6136	6
3598	6763	73
10798	6493	49
6683	5177	49
5176	6544	70
6373	5567	49
8174	5339	49
2516	6598	73
4617	6261	49
3471	4648	20
14960	10814	70
4376	3256	73
12384	4078	60
2660	4048	73
9930	6231	49
7862	3762	73
3876	4662	16
5250	4134	47
14916	4883	60
4393	6468	33
3701	6110	47
3600	5235	70
3483	4473	49
14507	5378	49
5957	14437	49
4434	6430	60
12735	8841	73
8178	13861	49
11280	4949	49
5676	11356	73
6611	6261	49
4698	6261	49
14476	4261	49
9111	6464	73
4224	8430	49
5059	3259	47
4156	9499	4
4709	5941	49
8758	3913	25
4441	4065	47
4420	6345	47
5233	13951	70
4026	11356	47
4134	5693	49
4310	6410	47
8193	4829	49
3027	3986	49
5679	5339	9
13974	7958	73
3341	6642	60
8411	3493	20
7329	6626	20
4642	4213	60
4780	2988	47
14916	4473	60
4706	3039	75
8411	6430	49
6745	5220	49
3080	3343	49
4611	7497	49
4107	4643	73
8765	5175	73
14228	4076	70
5455	6468	49
6104	4076	47
13614	2660	47
4433	3043	61
7958	6503	47
5934	3214	73
6385	4134	47
14430	4451	49
5457	14497	49
8351	5250	49
5339	2690	47
6694	3762	73
3913	8072	73
3359	5365	47
5813	6464	47
14325	5175	47
6742	14437	49
5798	2660	47
3448	4583	49
5158	4987	70
4690	11356	47
10511	4199	73
6135	5805	49
3666	2613	47
4156	13904	60
5616	5961	73
3923	13777	49
13843	4028	75
5177	3494	27
6143	5061	37
5160	3125	47
6439	5863	49
5339	14366	64
5455	13904	60
5750	7403	47
3619	6257	70
4451	6212	49
4468	3909	75
5520	7341	70
5323	11829	47
13648	5359	47
3714	4244	15
4289	4916	47
4276	6071	47
3090	6175	47
3788	12818	20
13641	6677	9
5197	4323	47
4706	9773	75
3359	6763	47
6756	6468	49
4136	2783	49
3524	2684	60
2874	5948	25
5957	4769	49
4156	5348	4
6620	5028	49
9998	9694	49
4373	6460	47
2810	9904	20
5960	3841	49
5617	4824	49
3986	4395	47
4547	6545	37
3619	5874	49
4829	3355	73
4122	8343	75
5311	4766	49
3666	14296	49
4046	4735	49
4406	3788	47
8991	3090	47
3597	8915	47
6228	5060	20
5805	14368	49
6373	14792	49
13800	4434	75
6694	2759	47
14477	14366	49
6137	2802	4
4434	3064	73
5883	14672	49
3146	3277	73
4698	4925	49
4917	7459	47
4604	3256	47
3163	4903	47
6398	2912	47
4122	4808	75
9257	4076	60
3179	2759	47
5543	6620	49
6032	5889	4
5358	3763	70
8256	9453	20
5567	29495	49
6666	12653	49
6389	5722	50
4468	3590	75
5860	3616	77
8317	2611	49
3493	7810	47
5365	4395	47
7571	2759	73
3876	4721	16
5296	2552	73
13754	6763	20
5688	4824	16
4768	5844	49
6705	7421	73
4589	3762	73
15110	2725	75
4275	9877	49
4713	29495	49
10986	14338	83
4612	5821	49
4211	14368	49
14494	4208	49
2783	13717	25
5704	4597	75
13740	4276	47
6518	2770	47
5240	9232	58
3395	3355	73
5338	13062	49
4497	4205	49
5897	3064	73
3379	4717	73
6228	4824	73
5807	6145	74
4617	4611	47
3396	3239	73
2401	13073	57
4898	6295	73
11031	3059	33
6757	6763	75
8178	4916	47
6757	6438	75
13046	6341	47
7383	6166	49
6693	11829	47
3807	3802	47
6156	14475	85
3256	8374	73
4468	5028	75
4597	4044	49
14381	13777	49
4085	13819	40
4199	4690	4
3701	5083	49
6229	8612	83
5934	6434	47
5123	14609	49
4451	6166	47
14371	14381	49
5798	2944	47
5481	4792	75
5917	5883	20
4604	5259	49
2415	5384	49
4553	13239	70
4669	3802	47
3189	13698	20
13691	5330	73
6571	5897	4
10452	5045	27
5999	2613	49
5498	4048	73
4868	12732	49
4441	8040	6
5860	9563	49
6755	3089	47
14395	6561	49
6561	8905	49
6135	5055	49
5934	4717	73
13646	2482	49
3560	6228	47
13227	13136	6
5123	5059	49
2919	5985	73
5001	5116	20
9877	6561	60
4824	5695	49
13818	13071	72
5632	3276	49
14262	11456	49
4149	13205	9
3163	3090	47
6757	4982	75
5552	2988	47
3977	6031	16
7958	9499	47
3454	6694	47
4807	3206	47
5960	2911	54
5498	5083	47
5294	11456	4
4815	5045	49
4420	3909	47
6309	13951	83
14428	13779	49
13226	11477	6
4385	4612	73
6052	7332	47
13828	4823	72
2906	4898	49
3405	9453	20
14365	4673	49
11582	4134	73
4149	6677	9
4261	4276	47
14477	5470	49
4713	6286	49
6605	4205	49
3150	4808	49
5268	13874	49
5860	9721	49
5280	3323	70
3470	4005	73
7687	9563	47
9499	2998	47
10022	6503	47
9375	4662	67
3152	3758	47
4668	6514	49
12462	13648	49
5259	4208	49
5950	6430	73
5339	4916	47
5212	4170	49
4668	4208	49
2516	4503	6
4289	3923	47
5365	5055	49
4612	4459	49
9415	4586	6
14381	8296	49
5490	5090	49
7941	3388	49
3242	2946	47
2874	2464	49
3788	3125	47
6503	3195	47
4933	4642	2
4441	6632	6
13691	9464	73
4768	5789	49
3657	3600	49
4808	4612	73
6137	6768	60
6316	4735	49
4220	4589	49
8655	6088	70
7813	5126	47
4503	4542	73
3499	2783	49
5212	5250	49
5259	3828	73
3809	6763	47
15057	5280	23
4044	5126	47
13897	2464	75
6031	2759	47
8077	10873	73
4669	3509	49
6067	3146	6
4433	9683	76
3043	4844	49
7810	3125	75
3476	3155	49
5481	4785	75
3588	5378	49
6464	3802	47
5765	5802	49
6439	5554	47
4275	6534	70
6611	11280	60
3374	5028	49
6267	7658	49
6657	6706	71
2613	2445	47
2427	9110	73
5999	4291	49
6666	3206	47
8317	4046	49
6273	2555	73
10800	4434	20
13789	4142	49
3468	3657	37
5323	4040	20
4356	6765	73
11286	4782	43
13748	8833	20
5999	14381	49
6316	7634	49
4637	14381	16
3314	8915	21
5214	4065	47
5583	3468	47
8317	3094	49
6273	3545	49
5521	5175	47
4451	10542	49
2577	2445	73
4755	12029	49
5851	4707	60
6561	5056	49
4132	6548	32
4888	6166	47
6345	10182	60
6382	2922	58
11109	5879	74
6132	3146	5
5104	3089	47
4856	4542	73
5755	9877	60
5462	6104	49
4384	4255	73
4287	4921	47
13047	6316	6
5807	13308	73
5295	6088	47
4208	6315	49
4746	12828	49
6151	13777	49
6145	4612	47
11280	5258	60
6261	3343	47
8991	2770	47
6571	6161	4
8436	5235	70
2741	5280	37
5863	6104	37
12232	5554	47
4662	2851	75
4548	14367	49
3477	3090	73
13819	8317	57
6456	6166	49
13213	14350	60
5059	4611	47
5567	3588	49
4338	5231	49
13226	13071	6
3923	12828	49
4318	4147	47
6261	6110	47
5532	4255	73
5456	6706	71
4443	5359	47
3483	4261	49
5564	2445	73
11131	2770	47
3242	14367	49
5745	5789	29
5957	4742	49
11286	5426	9
3374	4523	49
3499	13046	47
4757	3343	47
5889	4395	47
5747	3195	47
6612	4107	49
4213	5177	37
6627	3157	49
3675	3701	49
2464	13848	49
4122	6561	75
4124	3471	49
5860	6745	49
14475	4260	49
9877	5470	37
5294	17052	75
6088	7383	20
5917	3256	20
5397	6769	70
5818	7813	73
3155	7459	47
2445	13173	67
5060	4952	47
11582	6142	73
3319	2482	24
3039	12052	49
6104	5490	49
3577	5695	49
5802	9721	49
10274	4497	49
5667	4713	47
4044	4591	47
3395	5357	49
5740	2912	47
4668	13046	47
8407	5667	47
4268	7899	49
11280	4690	49
13226	5582	6
4398	13225	6
5016	6405	70
6620	6104	49
9375	2847	73
4698	13703	49
8077	4159	73
3802	8665	20
2571	4276	47
5059	5357	49
3470	3599	73
11304	6634	49
3499	6447	49
6076	12342	49
6410	3909	47
5805	9159	49
14609	4766	49
14369	4370	69
13789	4395	49
4591	6448	47
10721	5415	76
3418	5123	47
13225	3289	6
5704	14349	60
3374	4205	49
4410	6188	49
2432	3064	47
10798	2626	49
3039	9110	47
5897	11022	47
5948	11829	47
4170	7321	49
6135	6316	49
5825	12828	49
5632	4547	25
4356	3764	73
13732	3788	47
13691	4908	74
3256	10511	73
5116	6594	60
3199	3763	49
4410	10750	70
4229	14390	14
3675	12278	49
9963	4205	49
4647	5126	47
5059	4690	32
5171	14335	49
5863	6658	49
4807	4107	49
5722	13971	16
6514	3909	73
13665	6145	49
6605	6294	16
5412	4255	73
8077	6166	73
7571	6690	67
14366	5789	49
3807	4625	47
4982	3641	49
5160	6166	47
5462	3577	49
13648	3762	73
4234	5359	73
5722	5059	8
3435	14417	49
5056	13617	49
7845	6295	60
4156	5013	47
2874	3809	49
14492	12052	49
4817	3319	75
4642	13904	60
2402	12937	72
6558	6145	49
3837	3802	47
10441	13617	49
3477	8674	73
6666	13750	49
6032	2802	4
4234	5693	49
4107	4717	73
5372	4829	47
3080	14917	60
5616	14882	60
3701	6166	49
2660	8813	47
4680	7383	49
4398	2516	6
8694	5045	9
10814	14381	49
7804	5250	49
4785	4755	49
8077	11902	73
4604	14381	49
3913	11304	60
8411	6561	60
6250	5245	37
6273	14672	49
6757	4301	75
5016	6634	49
3837	3758	47
13691	11356	73
4643	4898	49
3736	3277	73
8423	4213	60
6622	8765	49
4156	2552	75
3150	4147	73
6231	3277	73
4200	6621	49
3950	6031	16
4320	6634	70
9963	3875	49
3452	11477	49
6561	14494	49
8156	6295	73
5755	5780	49
6282	5745	37
5259	3216	49
6683	4076	60
13864	6409	6
5598	3538	70
3476	6198	49
7687	14369	49
9718	6460	20
3294	6342	4
4261	5175	47
8077	6558	73
10452	12937	49
4112	6716	49
3629	5175	73
6605	2988	47
13225	5789	73
4982	4721	49
9877	6132	30
3242	3489	49
4443	12937	6
8953	14433	49
4046	4976	49
4044	13641	73
4903	13754	20
6621	4213	60
3889	3762	73
2988	5960	20
3153	7845	60
13750	4048	49
5250	3664	70
6243	3545	54
6137	8178	4
13717	3448	49
3977	4020	49
3405	3059	20
4318	2998	47
5805	14369	49
8665	2830	58
2577	2770	77
2802	4410	37
4990	5126	47
7459	3977	70
4903	4643	73
3876	12278	16
6132	4648	5
9415	3373	47
4581	3223	49
10182	5616	60
5268	6143	49
13003	3216	61
8173	9232	58
4692	6316	49
6261	6627	60
6282	5338	37
9334	4040	49
4808	9718	16
6632	13075	49
3846	4980	49
15106	2402	75
5948	13078	37
3666	6598	73
6571	4468	47
6705	4876	73
9963	6212	49
3396	2445	47
5807	3645	73
4398	13047	6
3052	7571	73
7201	4205	16
3445	2946	47
2516	3256	47
5860	14500	49
9648	2851	47
4617	13206	49
5059	13778	49
2690	4648	20
16131	4237	49
5957	13751	49
6627	4260	49
5948	5795	54
5295	6448	47
4385	14960	49
5567	13750	49
4654	6175	47
14417	9159	49
14262	4690	32
17052	3763	49
5459	14352	60
4473	4824	60
7958	13205	49
3388	5462	49
5693	8174	49
5348	5169	47
13225	8040	6
6151	3435	49
4754	6175	73
14503	3374	49
5456	5378	61
14917	4980	37
4673	4982	4
14497	14381	49
6228	9694	49
2571	3259	47
13073	5813	70
5083	4434	75
2830	5016	73
4617	10130	49
4451	14325	16
6001	5359	73
5452	4677	49
6132	4612	73
14350	13730	60
5765	14674	49
13754	6621	20
3153	4722	73
15756	6694	49
7395	14440	22
4434	3395	60
3499	14190	49
6439	8296	49
8436	4065	47
7924	4299	4
6137	13650	4
4122	4921	75
5490	4547	49
2677	2613	6
6052	3367	73
8373	4156	49
5818	2830	73
4755	6632	49
2823	3572	20
5296	3259	73
5259	4746	49
4669	4976	49
4273	2988	47
10798	6503	47
8841	3388	49
5294	4401	4
5294	13205	49
3435	3355	73
5294	3758	4
5176	3259	47
6095	8813	47
4978	6203	75
4768	5863	49
3374	3577	49
8317	3155	30
4161	6282	49
4680	6674	47
3324	3516	20
3470	13789	49
3259	5365	20
5104	3435	49
9839	14960	49
6666	5798	49
15108	13895	70
5072	6135	49
5481	2759	75
13692	4134	73
3807	5233	6
3256	3977	70
13747	8407	49
7414	3917	73
3600	6231	49
4082	3256	47
5462	6031	16
2660	8435	4
12232	3125	47
3150	13777	49
4766	2445	47
5753	5175	73
4755	6627	60
14368	5197	49
4234	4147	47
3242	14433	49
4213	2922	54
14503	5850	16
4401	4046	47
6385	4768	47
3917	13752	60
2904	2626	47
5294	6448	75
5481	3090	75
3157	6434	49
4382	4441	6
5296	3912	73
5765	13621	49
4226	5365	20
4497	4134	73
5455	4824	60
5016	6533	49
5123	6517	16
14395	3802	47
3886	5016	37
14917	3846	37
6243	13714	54
3470	7899	73
5452	14352	32
10112	4261	49
4807	6469	49
2874	4611	49
13078	14878	70
3396	13205	49
3509	8242	74
3793	3950	49
4591	4261	73
3294	29495	49
3777	14264	73
3080	8322	73
5160	3206	47
4673	13273	73
5688	3789	16
2731	2482	57
5059	9877	49
2810	5240	20
5160	6410	47
5010	6088	47
3150	4933	16
13647	3923	47
3153	6389	70
10873	4234	47
13747	4686	73
6172	8399	47
4627	8612	83
3489	2851	47
4706	5365	75
6344	3277	73
4612	4662	20
7958	5957	16
5851	5490	4
6525	5272	58
8351	9232	58
4589	13971	16
3080	3997	49
5012	13874	21
13046	5822	20
14337	13308	73
3714	5477	15
11739	5612	70
5100	2770	47
5802	6517	16
3490	8984	54
3468	4020	49
7183	5953	70
13059	4046	47
6666	8374	47
3768	3758	47
3367	4717	47
3913	6448	73
8407	6448	47
3386	3750	49
3157	5552	49
6001	6721	73
3256	3275	73
15756	13691	49
4338	6468	49
6373	3150	49
3470	6410	73
4982	13751	49
6410	3468	47
2998	6404	11
6095	4921	4
8674	4643	47
3039	5126	47
2415	3237	64
4200	6598	73
14394	11314	83
5338	9930	49
4856	13614	60
5350	6632	72
15756	3879	49
6674	4643	47
12260	5789	60
4990	3355	73
2611	14476	49
13789	6658	49
3418	13078	72
4156	5940	60
6533	6598	73
5658	6594	54
4261	3195	47
6594	3802	73
8765	9464	73
6001	4978	73
12732	2998	73
3599	14917	60
6561	5457	49
5813	4491	49
7369	13136	73
5391	4134	47
2427	5245	72
4612	7647	49
2690	3442	49
8915	9672	47
5897	4076	47
4234	6088	73
5338	5554	47
4170	8296	49
3294	4040	49
2611	6430	49
13305	2427	75
6261	13815	73
2613	6110	47
9877	7810	73
13774	6243	60
6742	6469	49
4503	8603	49
4785	7332	47
4451	4742	49
3152	5813	70
3841	3435	49
4673	5848	4
6345	5714	70
3545	4491	49
5059	5083	47
12937	3619	49
3509	14297	74
6757	13757	75
3641	4376	70
6375	4147	47
6175	9798	58
4792	5028	49
4648	3153	83
5378	4384	36
3157	6666	16
5339	11022	47
5818	2577	73
11456	2555	73
6413	4921	47
14671	4742	49
5740	4523	49
5268	3711	49
3977	4925	49
15204	3846	72
5802	9257	49
7687	2988	4
4677	6756	27
4005	13815	73
11286	6677	9
6627	5552	49
4401	6259	49
5233	5019	73
4275	4076	60
5481	4134	75
4612	4020	49
5985	3150	49
14365	3043	49
4586	6611	60
4393	5220	75
5552	5789	60
5633	11131	49
3043	3275	49
6594	3828	47
6757	3664	75
5001	4393	73
13032	5175	73
2516	5280	6
6517	5552	49
4199	8986	75
6558	4717	47
5969	3734	47
5722	5543	8
3386	6142	73
4892	7175	49
4229	13060	37
9683	5667	49
6032	3359	75
6137	7820	4
3986	4033	49
6054	8915	21
11131	4134	47
10331	4234	47
13076	5941	27
5860	5554	49
3478	3516	83
6095	13730	4
3080	13714	60
5373	3039	47
4401	5860	73
5722	5457	70
14296	5078	70
5667	3675	64
2823	6621	20
3783	3324	47
12914	4459	83
13206	5493	49
6534	13135	9
5001	7862	73
5059	3125	47
4503	8833	47
3584	11144	24
3588	5176	49
5218	5490	49
6032	13706	75
5470	11356	47
13617	3588	49
3886	5272	54
3027	3343	47
8311	7813	11
4268	4211	70
6032	9672	4
5339	2988	73
3157	6052	47
6512	8110	75
5765	3367	73
13212	3360	64
13135	11109	49
10112	6282	49
6067	3090	53
4280	5688	47
13985	5123	75
13074	13086	49
5056	4982	49
4978	9721	47
12992	13206	49
13213	4755	60
4146	15204	75
5373	10053	49
8915	3828	33
4044	6341	47
3445	5045	9
9904	10986	20
4735	3223	27
3448	5090	60
7395	11356	47
3828	4612	47
3477	5013	73
4709	4439	70
5948	5618	49
13665	6341	49
4735	14878	70
5214	5010	47
3817	13985	70
5327	6231	70
4503	6151	16
4122	4000	75
3588	5143	70
4393	14190	33
12462	14432	49
3094	8143	49
5177	3619	49
5722	7924	70
5306	6142	73
