1400	4294	0
1749	5083	1
926	2623	0
999	15103	1
1652	5802	1
2163	5280	1
716	30494	1
1652	5567	1
321	3256	1
252	5270	0
644	5083	0
2168	3788	1
1400	2684	0
1408	3157	0
927	8896	0
96	4575	1
1749	5851	1
4118	2862	1
716	14365	0
280	42580	0
2019	13656	0
126	6419	1
2053	6572	1
927	10873	0
1749	3588	0
2168	5028	1
1274	15196	0
748	11377	1
1096	11616	0
1297	4061	1
1396	6684	1
927	4649	0
553	5733	0
260	14336	0
647	20777	0
1846	14992	0
280	8123	1
927	3176	1
1653	5943	1
2242	5333	1
121	14297	1
55694	3294	1
857	3163	0
927	12526	1
643	4204	0
956	4623	0
1400	14697	1
1259	2788	1
948	15103	1
541	9415	0
1297	8421	0
541	13095	1
260	3568	0
1788	6622	0
2201	16432	1
956	20862	0
927	14741	0
1631	5612	1
1409	5806	1
1785	12828	0
1664	4713	1
1297	5889	1
114	30247	0
2053	14446	1
1939	5169	1
1295	5347	1
1237	13781	1
573	8052	1
956	4835	0
55694	11616	0
2221	8271	1
857	12782	0
582	8451	1
1951	14192	0
2053	14496	0
948	14730	1
632	14802	0
100	13658	1
1400	14402	1
1177	4503	1
96	5143	1
96	13971	0
541	3601	0
541	5233	1
126	11033	1
1177	4124	0
505	20314	1
55694	6569	0
133	2548	1
260	4612	1
1400	18966	0
2053	3917	0
833	5093	0
2053	19851	0
2053	13279	0
582	5517	0
1951	5345	1
582	8991	1
121	3043	1
541	5470	1
959	11616	0
12243	6621	1
253	4754	0
1177	14680	1
1400	8193	0
1400	14391	1
243	3664	0
1785	4769	0
110	6169	1
956	5739	0
1616	6286	1
1400	13662	1
121	5511	0
37348	4817	1
121	5207	0
1616	3714	0
1749	7383	1
9845	7845	0
1297	4434	1
748	4364	1
135	9447	0
92	13850	0
1616	5802	1
2163	3509	0
342	2658	1
1400	12363	1
1110	13620	0
126	2790	0
321	11196	0
1860	13064	0
342	7684	1
1177	19556	0
1752	7687	1
1758	2600	0
956	6456	0
2146	5676	1
243	4949	1
1939	4755	0
927	4268	0
342	3483	0
956	4226	1
96	4024	1
3502	3918	0
1749	13699	0
1173	8242	0
2217	6621	1
280	4750	1
1306	8300	0
959	3763	0
5210	3395	0
541	3672	0
1180	4161	0
1185	14170	1
1096	20797	0
5655	6341	0
2305	13658	1
959	2885	1
260	22370	0
2221	14674	1
857	20314	1
2107	9773	0
1177	9334	1
2008	3126	0
623	19976	0
121	3619	0
1487	5333	1
1177	6231	0
479	10393	1
2094	3256	1
1396	15009	0
260	5268	1
553	44372	0
1400	29498	0
3502	6512	0
1280	14255	1
3607	2613	1
96	5054	0
121	7300	0
4312	19284	1
1749	7497	1
541	4069	0
342	8436	1
927	2464	0
1117	2830	0
439	5971	1
927	4047	0
553	5078	1
959	13656	1
1631	2784	0
1652	19915	0
2037	3945	0
927	13161	0
280	8256	1
1608	19234	1
87	3716	1
1362	3804	1
956	3645	0
1488	3800	1
927	4661	0
9497	8435	0
2163	13645	0
280	37662	0
1400	3887	0
1400	14610	0
927	3240	0
96	19839	0
656	13934	0
709	4742	1
96	13051	1
2053	4939	0
927	3588	1
2094	6514	0
86	14683	0
1616	3876	0
1416	4423	1
541	6414	1
280	17405	1
121	4908	1
1306	9446	1
280	13731	1
1185	5028	1
243	19426	0
2107	5158	1
96	5848	0
1749	4224	0
1306	9343	1
1177	5736	0
1652	9563	0
68155	6762	1
2163	2874	1
582	42430	0
948	14731	1
31258	11033	1
2168	4980	0
927	12923	1
1616	6443	0
590	5808	0
1752	19583	0
1400	3788	1
956	13662	1
87	4892	0
959	41754	1
110	5994	0
553	12405	1
1297	6600	0
55694	14683	0
27279	6716	0
1400	5616	0
956	10696	1
2168	2482	0
553	4916	1
96	4295	1
237	3457	1
1758	13779	1
2297	4301	0
30964	3050	0
871	3716	1
541	44372	0
927	19038	0
2305	4014	0
321	6078	0
280	6228	1
274	8889	1
1113	4715	0
1664	6648	0
126	3808	1
1319	7929	1
53301	8435	0
1408	4785	0
2094	6018	1
1749	5788	1
511	15728	0
262	13047	1
1749	5695	1
835	3791	1
1400	10657	0
1400	5430	1
3502	7845	0
1401	19370	0
5687	20341	1
1616	7383	1
34908	4654	0
2163	6578	0
2168	4746	1
1278	8889	1
280	13082	0
1173	19284	1
2130	4140	0
927	13620	0
1177	35064	0
121	5374	0
55694	4451	1
1206	11033	1
448	18990	1
984	5001	0
342	14263	0
857	13171	1
2097	10441	0
1308	13614	0
2044	4283	0
2286	5665	0
37348	3175	0
2196	5082	1
858	45854	1
2221	8422	0
59133	8889	1
2094	13927	1
133	4082	0
260	7201	1
1400	28178	0
12784	11033	1
252	8716	0
420	8354	0
1085	11033	1
134	9904	1
1806	12820	1
1749	5391	1
541	6632	1
553	16863	1
6211	14413	0
2008	9769	1
1245	3810	1
3606	13746	1
1048	3834	0
956	7414	0
1939	5561	0
1749	9475	1
1530	11926	0
1297	5250	1
11617	21115	0
2287	6283	0
634	4546	1
260	9998	1
96	4044	1
1616	7165	0
96	9464	1
1400	14517	1
1788	3256	0
1488	2652	0
1408	7687	0
126	2681	0
716	10357	0
1297	3657	0
1939	4046	1
405	6768	1
541	12140	1
96	46064	0
245	10986	0
243	4750	0
1420	12384	0
862	5943	1
2053	3911	0
948	18656	1
87	9774	1
35387	15196	1
1400	2571	1
2287	16891	1
1537	6205	1
1258	7206	0
27089	4006	1
1308	13971	1
3606	6623	0
1785	5087	1
1749	6742	0
2168	12278	1
541	12305	0
1177	5800	0
1543	8436	1
1131	8438	0
1694	3664	0
541	6188	1
4517	10022	1
11617	5712	1
243	6178	1
541	4996	0
280	3059	1
1616	3560	1
1668	3541	1
956	9334	1
2146	7958	0
2297	6683	0
920	3339	1
1306	13737	0
1530	20377	0
280	5067	0
260	12053	0
927	5740	1
32213	11033	1
1616	4384	0
1180	2516	1
2053	4917	1
237	5598	1
857	13731	0
1206	6651	0
260	11377	0
121	7658	0
121	4434	0
1664	13618	0
121	5164	0
260	4758	1
55694	3036	0
1083	10430	0
2006	9351	1
252	14730	1
959	6105	1
2008	3514	0
956	3788	1
1306	5281	0
1113	5971	1
96	15103	1
1788	8725	1
927	4156	1
1752	6366	1
1586	12461	0
6211	4758	1
2053	5250	1
280	4673	1
2158	4872	0
1616	5584	0
541	4868	1
260	8439	0
1887	4189	0
252	5648	0
2168	6468	1
1851	5789	1
1306	9502	1
1400	5365	1
1177	13779	1
1939	5542	0
541	4563	1
1785	20123	1
1177	8174	1
987	12818	0
1400	5079	0
956	13846	0
927	4401	1
96	5751	0
2349	4956	1
1608	4980	0
956	5430	1
1164	13621	0
1664	4673	1
121	4997	1
96	3470	0
1297	4690	1
2163	3793	0
88	4184	1
1185	6763	0
927	4315	1
1297	4420	1
121	5201	1
252	14100	1
260	4673	1
1382	16427	0
1414	5584	1
1245	4229	0
1346	14914	1
1177	5667	1
1540	4774	1
4517	13143	1
1616	12923	0
243	7321	0
1400	14368	0
280	6092	1
1749	5839	1
2349	3049	1
1482	21116	0
2044	4472	0
96	13984	0
959	14048	0
1280	5118	0
1400	6561	1
96	2955	0
8238	3493	1
571	6621	1
1752	11662	1
1400	4611	1
252	20186	0
3502	3383	1
2277	15756	1
1400	6514	1
1758	4640	1
260	3462	1
556	13786	0
366	6016	0
956	6517	1
2168	3076	1
1939	14210	0
927	13212	0
96	6419	0
422	18758	0
27279	8889	1
1749	6286	1
121	15166	0
647	5682	1
1400	3689	1
1177	10696	1
11746	11033	1
1297	14525	1
134	9205	1
927	6558	1
2053	6373	1
2094	5412	0
716	19705	1
1359	5091	1
553	6105	1
3607	20797	0
1408	5805	1
842	5207	0
4312	19500	0
96	4908	1
1400	6090	1
1400	3020	1
2221	4072	0
280	13046	1
273	4990	0
1632	7941	1
425	19538	1
556	5705	1
121	4706	1
237	20314	0
1415	6161	0
1400	5498	1
1788	5832	0
1131	10235	0
2020	3804	1
1851	20322	0
1652	4722	0
956	4550	1
96	3478	0
1400	14514	1
1297	19762	0
571	5365	1
1752	5413	0
9543	5764	0
926	10869	1
927	5646	0
55694	4807	0
243	6508	1
1631	8178	0
1297	2692	1
959	13619	0
553	13643	1
1177	4132	1
1297	3039	1
1002	12659	0
252	14476	1
2163	3089	1
96	3039	0
956	12474	0
927	13912	0
1400	2520	1
205	3292	0
9865	2401	0
1482	3136	0
1547	27556	0
158	17092	1
1400	4746	1
280	15251	0
439	3817	0
1888	19737	0
55694	11350	1
2168	5806	0
553	4612	1
1752	15009	1
2008	4223	0
1537	5436	1
1215	14163	0
541	9694	0
121	4752	1
1785	24110	1
400	2722	1
1664	2501	0
280	3599	1
260	5074	0
50077	11033	1
121	6626	0
927	6612	1
1177	10798	1
245	4024	0
121	3371	0
87	13047	1
1752	4813	1
2146	11996	0
1758	13703	1
907	19500	0
956	6261	1
1749	5832	0
927	5825	1
1860	13171	1
1749	4220	1
1177	9159	1
1749	12782	0
3502	12384	1
1085	3778	1
1400	3292	1
2163	14350	0
748	3272	0
96	5798	1
959	4172	1
1274	3887	0
1686	2744	0
1177	4826	0
927	14507	1
405	14013	0
926	13948	1
10384	5051	0
956	3396	1
96	4159	0
1400	4033	0
1215	6321	1
959	3648	1
5655	16891	1
1363	6052	0
1939	3451	1
769	5728	1
79	8411	1
917	3083	0
1858	14378	1
86	7684	1
1177	13308	0
1177	3732	0
1400	6648	0
1752	14100	0
1537	2413	0
96	44059	0
1400	7321	1
260	3917	1
553	6777	0
260	4007	0
2163	4014	0
1631	7941	1
573	12033	0
96	4154	0
1400	12278	1
541	4823	1
1939	14873	0
2163	14351	0
2094	3498	0
11108	17656	1
24633	6394	1
142	5333	1
1069	6146	0
553	5030	1
1229	14335	0
96	5878	1
2211	13012	0
2163	9334	1
1177	14684	1
2099	13623	0
282	8162	0
1258	11034	0
1400	5290	0
645	3891	1
121	5455	0
1400	6077	1
55694	3153	0
871	22490	0
1400	10798	1
96	2826	1
1616	5839	1
1297	5280	1
1400	3168	1
121	3590	1
133	15605	0
96	11235	0
8238	4295	0
956	15046	0
1642	14684	1
2163	8162	0
927	5056	1
357	4808	0
553	12833	1
956	3373	0
553	32133	1
2199	19561	1
541	3711	0
79	2401	0
1674	4817	1
1177	13846	0
1177	5430	1
1925	11013	0
252	14927	1
1631	5012	1
748	3319	1
927	2697	0
1400	6468	1
1079	20275	0
1286	5333	1
273	3423	1
258	9185	0
96	5941	0
30	11033	1
96	4661	1
1788	5540	1
1311	8436	1
1887	6664	1
811	14914	1
1177	5879	0
1202	5813	1
981	3730	1
2043	14992	0
1749	14494	1
110	8577	1
1758	7656	0
2053	14430	1
2094	3487	0
541	14887	1
1400	5212	0
190	4107	0
1278	5682	1
30	4136	0
1416	3666	0
571	13773	0
1002	7634	1
2168	5176	1
1616	3949	0
79	14435	0
956	6683	0
2146	6164	0
1039	20377	0
2221	4758	1
959	5387	0
541	13136	1
1939	5940	1
553	14437	0
96	2683	0
1164	40440	0
956	13788	1
463	5082	1
1749	3566	1
252	5307	0
1177	3146	1
1177	3292	1
442	19774	1
959	8436	1
1297	10687	1
1749	3732	0
21227	20748	0
927	10074	0
2043	13849	1
1400	9773	0
1177	13777	1
1177	6621	1
631	9110	1
1400	13655	1
55694	7924	1
541	13059	1
553	13656	1
2053	4434	1
582	9374	0
1749	10053	0
23673	20684	1
541	21113	1
1396	8984	1
553	15106	0
2163	3096	0
2328	7502	0
260	3163	0
1297	3923	0
927	3322	0
1245	2692	0
55694	7646	0
2163	12358	0
760	14459	0
1616	3179	1
1297	5985	1
987	20273	1
541	2912	1
237	10300	1
927	12052	1
1400	3702	0
96	14409	1
1631	5097	0
96	10591	1
541	2744	0
280	4978	1
55694	10591	0
2163	13138	0
68155	6456	1
1631	5874	1
1752	5695	0
1758	4194	0
96	6760	1
280	2623	0
553	10944	1
1407	5335	0
927	32378	0
956	6077	1
959	14864	1
96	4337	0
927	3331	1
252	15093	1
553	11579	0
463	12828	1
9949	11033	1
1185	3533	1
2158	3808	0
1131	2812	1
2158	5258	1
280	14064	0
541	13086	1
1400	2432	0
1758	5280	0
1505	4410	0
1860	5436	0
541	2885	1
1180	6375	1
1297	8256	1
927	5566	1
1483	6090	0
1875	4854	1
858	19307	1
1888	12316	1
448	13974	0
1616	13784	0
96	3707	0
1117	7482	0
1978	5333	1
68155	3782	0
96	5258	0
2163	14978	1
2130	15103	1
2163	6407	0
1616	3028	0
258	14059	1
1758	10216	0
1069	9390	1
956	8407	1
400	4677	0
121	14496	1
1400	4342	0
1537	20377	0
927	44274	0
519	5082	1
1319	3176	0
2053	4677	1
1631	5658	1
541	13656	1
1400	3582	0
553	13971	0
553	8436	1
541	4767	0
463	8577	0
1118	14732	0
1400	5521	0
1632	5658	1
121	6058	1
1177	4443	0
190	13815	1
2099	4271	1
1297	14905	0
422	19541	1
956	13205	0
121	9464	1
1180	26668	0
1635	3339	1
1295	5350	0
96	11109	0
2286	2684	0
96	5124	0
1758	13867	0
1749	8972	1
544	4040	1
956	13614	1
252	20861	1
205	3566	0
2107	4221	1
2168	14235	0
245	5682	1
1535	6548	0
363	5806	1
30	3808	1
2163	5028	1
1177	13138	0
1400	14544	1
121	3538	1
1177	3573	1
133	5118	1
760	5333	1
87	31152	1
96	5780	0
96	2594	1
541	11720	0
1537	8052	1
1400	8889	0
6335	3026	0
541	4643	0
1749	5412	0
79	5726	1
2168	14859	0
2366	13662	0
584	13746	0
190	6405	0
1059	12609	0
987	12053	1
55694	4548	1
948	14927	1
54129	3569	0
541	5800	0
1177	4052	0
2146	4563	1
1177	3702	0
745	8639	0
260	10850	0
1400	4301	0
959	5123	1
590	5766	1
1620	14432	0
2163	6451	0
1616	5567	1
253	2745	0
2043	5159	1
645	4006	1
142	14063	0
541	8966	0
96	14090	0
6211	6282	1
959	12787	1
1177	13716	0
977	4006	1
2094	5790	0
553	5112	1
158	5109	0
1039	13778	0
96	2618	1
405	3891	1
96	2418	0
280	5476	0
252	15092	1
1806	14066	0
2163	13662	1
956	5751	0
1939	5788	0
243	3577	0
2008	8451	1
10106	5030	0
956	6621	1
410	5926	0
154	6533	1
2053	3963	0
1616	10320	0
182	3818	1
342	8953	0
2168	5365	1
205	13971	1
1752	14672	1
1400	5176	1
2199	4052	0
55694	44022	1
9707	11033	1
1616	14491	1
2221	12052	0
541	5682	0
2221	13655	1
1297	12425	0
1664	5123	1
110	15686	0
1414	14277	0
541	13655	1
206	5051	0
1400	5879	0
1408	5028	1
101	40430	0
392	33504	0
1642	5676	0
553	11299	0
927	4807	1
2044	13939	0
191	5943	1
927	3343	0
1177	15661	0
1788	9436	0
1616	5543	1
553	3451	1
2053	2956	0
1177	6305	1
1368	3339	1
1177	4647	0
1806	6302	1
96	4899	0
1297	22363	0
1674	5766	0
1039	5060	1
280	3405	1
956	3955	1
72	5943	1
1177	6077	1
927	5059	1
1758	5949	0
274	15103	1
2087	5943	1
1177	4662	1
1837	6744	0
541	3157	1
1616	5238	1
280	19839	0
857	5358	1
1177	18966	0
